evaluations raw_y
1 181.8440112811
5 121.0531860492
63 117.2292676644
64 109.2147127974
68 91.6958662275
76 81.0651079314
91 76.8051561870
98 60.2365386409
124 51.3668578147
136 44.1543304421
153 40.5751141331
162 40.5093314583
171 37.0155384241
181 29.8181422600
185 28.3282080356
190 23.1187394331
220 20.9298833601
222 19.9299200593
231 18.7018351248
235 18.1793642403
252 16.9007934436
255 14.4786468619
274 14.2822983192
282 13.3470087026
293 13.3066665245
312 12.1209524908
337 11.4681665165
369 11.3406455824
383 11.1564683415
400 11.0030226441
405 10.9446659213
418 10.8905896983
436 10.5958299443
451 10.4293208911
452 10.4038594828
468 10.3697920183
476 9.6724510103
493 9.3716791070
514 9.1995585679
526 9.1964213607
536 8.6901352877
542 8.6571109723
545 8.2651646389
556 7.9078104804
575 7.8041150397
586 7.1907264723
601 7.1216624007
612 7.0475461574
616 6.8965986332
627 6.5890499722
631 6.3823975150
642 6.1664972348
657 5.9139986155
661 5.6522946051
673 5.3919162505
676 5.1757367324
687 5.0248408985
691 4.9182802494
703 4.6630821725
706 4.5194114037
717 4.0550065771
732 3.9864219033
735 3.6903910034
739 3.3772192069
747 2.8792986328
758 2.7324242262
769 2.4630738609
770 1.0179727799
797 0.9426178707
808 0.8924904222
814 0.7734551886
827 0.5819960167
829 0.5807036895
847 0.5666578164
856 0.4652882210
874 0.4522409939
877 0.3992473029
886 0.3377213838
896 0.3161072307
906 0.2298592096
919 0.2284575690
934 0.2225333093
937 0.1992190939
940 0.1826869666
944 0.1807076159
945 0.1769191744
948 0.1687953514
953 0.1310375703
969 0.1190854435
982 0.1101588823
992 0.1080656807
994 0.0767843106
995 0.0763996726
1020 0.1254252364
evaluations raw_y
1 0.1253375663
2 0.1080656807
4 0.0767843106
5 0.0763996726
1020 162.1708408981
evaluations raw_y
1 113.4948237466
2 12.6527982221
13 11.1587864915
18 10.6701114227
44 3.3672631291
125 1.6196231221
177 1.1248905844
287 1.0959542329
291 0.7300220550
528 0.5581889831
606 0.5162468303
631 0.4658508607
918 0.3221596304
1020 65.0864544659
evaluations raw_y
1 40.6529513974
8 8.7527452639
11 2.7916090817
166 1.6718748557
480 1.5034790588
493 0.5374162925
832 0.3951569135
1020 182.9951506100
evaluations raw_y
1 148.4886177553
3 44.2793520364
5 12.4401265082
10 0.6144111306
356 0.3339204034
576 0.1511683014
1020 75.7793394103
