evaluations raw_y
1 1920.3062795025
4 777.4437012156
13 502.8736691388
17 463.3783657930
25 454.5614400478
31 167.9951928945
166 167.7693645621
171 125.5034835636
309 124.8344032635
641 120.0946951749
708 120.0329632514
712 118.7506859996
713 117.3901084886
916 109.2753557989
983 106.9978401121
986 103.7562856253
1250 100.4202888149
1531 100.2261136080
1599 97.4782477070
2258 202.0823922645
evaluations raw_y
1 99.5303764844
835 99.3665131261
1163 96.9916270492
2231 271.4110786126
evaluations raw_y
1 97.0808983279
31 94.7005389011
1443 91.3224254299
1711 90.3957151777
2240 235.6524926964
evaluations raw_y
1 91.7782583655
1795 89.1330669387
1796 89.1267758339
1862 88.7478072145
1999 87.3435806765
2262 1472.5087067787
evaluations raw_y
1 88.7478072145
503 88.5127362177
769 86.7932333615
834 86.5105551070
1648 85.4702112435
2239 2413.7535176701
