evaluations raw_y
1 5.8778470492
7 4.7232979072
12 2.2251662076
21 0.1510269531
174 0.0816020075
570 3.7180584877
evaluations raw_y
1 2.2863026436
7 2.2123206633
8 1.2793659002
10 0.9115353781
12 0.7501716086
15 0.5000063714
21 0.1395427298
24 0.0816020075
350 0.0200271305
354 0.0036182003
440 0.0016382604
570 0.7727400448
evaluations raw_y
1 2.2822100559
3 1.4602280686
8 1.2609967092
10 0.4924821780
12 0.0098305777
20 0.0016382604
324 0.0015323061
410 0.0007326226
504 0.0006720904
570 0.5060805832
evaluations raw_y
1 2.2822100559
2 0.3015866302
10 0.1163339093
12 0.0028130924
20 0.0007326226
24 0.0006720904
40 0.0005113902
42 0.0004478977
130 0.0002072012
570 0.1507015686
evaluations raw_y
1 2.0005636075
2 0.1764331890
10 0.0002072012
178 0.0001055663
320 0.0000145170
418 0.0000011870
503 0.0000001068
570 0.0415590198
