evaluations raw_y
1 1071535.7076991289
2 607577.6771199591
3 110826.0861845140
4 1324.0238453116
7 0.3569791935
53 0.0428614179
68 0.0224015465
158 0.0018949052
210 18.0388079831
evaluations raw_y
1 19463.1710308819
2 1596.4334381995
3 0.5423375907
8 0.3835128727
24 0.0420255536
28 0.0078709699
210 34196.2487739442
evaluations raw_y
1 273216.4970147127
2 219396.8849518023
3 187453.7684568618
4 141936.3819170874
7 74218.3819985309
9 0.7159048477
14 0.0743753842
210 112646.0331547612
evaluations raw_y
1 33528.9084800417
3 2.2828339159
4 0.5146590330
203 0.0778319137
210 1214.9607142702
evaluations raw_y
1 69198.3739143725
2 5083.5147910710
6 1.1822596859
23 0.0778319137
210 153402.4844952764
