evaluations raw_y
1 114.2284636732
2 88.1174456755
3 43.3096523986
15 37.4571223827
21 25.8015160208
30 19.3203492087
59 11.7866964327
61 10.4620406639
71 6.3549251260
79 4.3985704872
201 79.1534013247
evaluations raw_y
1 71.2140359923
5 25.3116670821
28 23.6342952617
29 20.0213861885
48 19.7617036348
55 16.9276460422
83 6.9785638904
201 33.5309858880
evaluations raw_y
1 37.0974461758
2 36.0268688909
11 31.6613224384
16 13.6384781457
79 9.8712971959
90 7.3276107752
186 3.7672752820
201 4.7789413025
evaluations raw_y
1 117.6237695788
2 52.4342691170
7 49.2279779317
10 46.3702124760
12 22.6500410033
20 18.8729009188
27 9.4920162831
53 8.6854888214
163 7.5978462163
196 6.5979211441
201 53.8249955385
evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
74 1.5601036733
80 1.3523892350
201 51.1228010716
