evaluations raw_y
1 381.7950521292
4 213.4458132121
8 180.3237833787
14 138.3704615533
20 52.3038181032
30 42.0561012139
37 40.6618035550
41 38.9342890121
51 37.8976811178
55 27.6708394700
57 21.4387588394
67 18.9518715399
72 14.7978453531
85 14.6620728588
86 14.4004240185
87 12.0757143179
100 11.2614244925
105 10.9780273096
125 10.8019369311
131 10.5931659060
133 10.4341798826
134 10.1446288397
139 9.8052850168
147 9.7666148484
152 9.6689024444
1000 9.6689024444
evaluations raw_y
1 381.7950521292
7 200.0301760088
8 114.7709086813
16 94.8083593477
23 83.1147902716
26 77.1198754386
32 58.8373154641
50 57.2158770203
51 43.5774860566
53 38.9240841186
70 38.7732843967
84 38.6839126361
1000 38.6839126361
evaluations raw_y
1 381.7950521292
3 233.0874313484
7 224.8726284591
9 224.8148713120
13 177.0227699524
25 172.8306290600
32 100.4669263652
36 96.2090050010
49 82.9608780957
51 61.0045412690
59 57.2875587942
61 54.2385887211
106 54.0365190043
1000 54.0365190043
evaluations raw_y
1 381.7950521292
3 143.8471470839
9 93.8353034282
11 85.5872340906
23 31.1146131055
32 22.8674509870
34 14.4740736023
43 11.7604151517
62 11.4543534686
64 11.2812513880
65 8.1599581606
207 8.0283324539
1000 8.0283324539
evaluations raw_y
1 381.7950521292
8 237.2809931327
12 213.6034627273
14 157.8783865321
16 82.2160177635
34 74.2360491124
71 73.9865285646
88 73.7832319504
187 73.6261592696
1000 73.6261592696
