evaluations raw_y
1 11991619.6359916944
3 250892.5755307999
10 189843.7004330918
25 120696.5489741194
33 112609.0166695295
34 6073.4073156579
35 5511.7251467697
99 192.1078312179
101 15.0714916430
238 14.8156940979
432 3469.2679961914
evaluations raw_y
1 14.8156940979
100 4.9581858442
439 570165.6560881943
evaluations raw_y
1 7.3957918287
31 5.0068648274
428 2326707.7555576856
evaluations raw_y
1 14.1943189139
94 14.1890886469
97 5.5916456020
425 1715207.2755555185
evaluations raw_y
1 5.5916456020
440 4616.0877142087
