evaluations raw_y
1 587730.7690319823
2 219135.5250504934
5 112885.4128493809
12 95124.1083609712
28 72076.8465639511
1020 275044.2585250295
evaluations raw_y
1 1104313.8848574203
2 955608.5480431969
7 954104.5095015317
13 792027.4064792040
14 733992.6464243331
16 459497.4016453816
19 275044.2585250295
28 153714.7399679735
1020 275044.2585250295
evaluations raw_y
1 954107.2353872616
8 952860.0538980379
16 275044.2585250295
1020 275044.2585250295
evaluations raw_y
1 957416.9758438332
2 955055.6641131663
3 953061.0891647130
16 275044.2585250295
1020 275044.2585250295
evaluations raw_y
1 963102.7426729477
3 957335.1157602118
5 955217.6681557586
10 952712.3852057947
16 275044.2585250295
1020 275044.2585250295
