evaluations raw_y
1 22074.9284312844
3 1350.2435520352
12 146.3334488201
14 125.8662898231
91 125.6162408559
111 15.9284434388
113 1.6857727990
225 0.2522885873
390 287.5498694050
evaluations raw_y
1 64.3846252969
4 8.7633910650
15 0.2522885873
58 0.1395648089
273 0.0286212278
283 0.0255241256
357 0.0179958355
390 37.3747389460
evaluations raw_y
1 37.3257939604
2 0.7385537639
3 0.0286212278
13 0.0255241256
27 0.0179958355
333 0.0101572455
390 0.1803269138
evaluations raw_y
1 0.8546655635
2 0.7385537639
3 0.0101572455
118 0.0020157239
300 0.0013724590
390 0.0013724590
evaluations raw_y
1 0.0181125319
3 0.0101572455
20 0.0077801796
28 0.0020157239
30 0.0013724590
278 0.0009975705
287 0.0004729854
390 0.0013724590
