evaluations raw_y
1 6.1661946113
2 3.4179961706
11 1.8262412039
29 0.1263973872
70 0.1210651179
168 0.1131929857
235 0.1098049022
240 0.0797580951
329 0.0514774726
570 0.0514774726
evaluations raw_y
1 0.8677766502
5 0.6805154177
6 0.0528177634
30 0.0514774726
51 0.0185200669
55 0.0083148435
150 0.0003245206
570 0.0003245206
evaluations raw_y
1 0.1010932391
15 0.1007885958
16 0.0971501423
17 0.0671665671
18 0.0168091643
24 0.0151412677
26 0.0046357479
29 0.0029205387
30 0.0003245206
570 0.0003245206
evaluations raw_y
1 0.1208134605
7 0.1103994945
8 0.0952720735
11 0.0940276791
12 0.0775559946
13 0.0080294979
25 0.0046357479
26 0.0032699469
27 0.0029205387
28 0.0018791734
29 0.0018276383
30 0.0003245206
240 0.0001329450
570 0.0001329450
evaluations raw_y
1 0.0060249163
20 0.0055331931
23 0.0051218423
24 0.0017896513
27 0.0017674552
28 0.0015879158
29 0.0014198378
30 0.0001329450
570 0.0001329450
