evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
201 25.4582969630
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
74 2.1806240896
111 0.8508276298
201 82.7434416722
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
81 3.4254044289
173 2.1531502692
175 0.0826983025
201 52.8401593379
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
201 19.8379514946
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
133 0.0173556450
201 22.9290837625
