evaluations raw_y
1 33570003.1288344488
2 3350363.3055579057
4 90267.8382878067
21 65283.5600072757
33 3672.7994714798
54 91.4776791629
210 1469446.1925963517
evaluations raw_y
1 3152464.6057868325
2 299105.6556288452
3 8014.0552203434
4 1520.4663061041
24 966.5351953892
61 732.3400815843
112 551.7813076076
151 388.3687830502
159 43.6134785393
210 3294.9467721338
evaluations raw_y
1 769.2817551494
20 55.4614185640
210 551465.2387786087
evaluations raw_y
1 6051.8788952353
8 3683.0616597358
14 77.2804510654
98 45.2119603487
210 25218.0131913427
evaluations raw_y
1 2315535.1185609219
2 533277.9882810160
3 516553.6604928897
4 40912.0777266330
6 16601.8133300480
10 772.0277376195
60 68.5583991180
118 50.3283297528
210 599106.1445803179
