evaluations raw_y
1 419.6229302759
2 54.1419348874
8 34.2724479003
10 16.9900225060
33 7.9809248322
48 6.5931953577
295 5.3507967956
397 1.3007227090
514 1.1722440226
930 4.8312775168
evaluations raw_y
1 7.9809248322
3 1.2746283203
23 1.1722440226
41 0.1018576796
930 4.8312775168
evaluations raw_y
1 0.8340793278
2 0.5837173915
3 0.1018576796
191 0.0998961311
635 0.0931954923
700 0.0771131713
930 0.7061230719
evaluations raw_y
1 0.3671453637
2 0.0808091179
12 0.0771131713
77 0.0272573759
712 0.0206414833
825 0.0195183992
849 0.0008313457
930 0.2703345520
evaluations raw_y
1 0.2671146863
2 0.0799953709
3 0.0473250170
12 0.0195183992
18 0.0008313457
490 0.0002997937
701 0.0002088257
930 0.0541947556
