evaluations raw_y
1 499.9874241704
3 388.0211668950
6 221.7632399264
7 3.8214690701
45 3.2547888913
200 3.2547888913
evaluations raw_y
1 499.9874241704
2 4.9220306914
18 3.3125352934
22 3.2547888913
200 3.2547888913
evaluations raw_y
1 499.9874241704
3 477.5973046925
9 33.7280280975
15 8.9555861010
21 7.2323339844
25 3.9947082763
28 2.0474976760
41 1.4808314726
56 0.9553672675
62 0.9347662683
200 0.9347662683
evaluations raw_y
1 499.9874241704
2 12.9676660156
3 10.6761857104
5 8.6906744298
24 1.2749748522
30 0.3372802810
35 0.2475507036
48 0.1677197190
49 0.0325478889
200 0.0325478889
evaluations raw_y
1 499.9874241704
3 288.5317498166
4 230.6685509522
6 3.8214690701
17 3.3125352934
24 3.2547888913
29 1.9731928949
55 1.7070272925
200 1.7070272925
