evaluations raw_y
1 6892709.3402932631
2 768058.7057344553
6 285546.2863921115
11 4813.3707194549
201 2353570.8720047674
evaluations raw_y
1 11556372.8049199693
3 1642299.0374874785
21 244282.9511274254
25 140773.5487234810
34 81315.9052987760
38 31006.4132151403
99 9593.5327942720
136 976.6099329990
201 481421.4272743328
evaluations raw_y
1 2342854.8995421329
2 376937.2765239951
16 194204.4212929231
17 53912.9824968654
19 50316.0192898321
31 16057.0854310944
92 13872.5820382988
93 3697.8206719736
144 351.4955664464
201 2212046.3842122704
evaluations raw_y
1 6609659.5217058724
3 1779490.3602602505
7 1751728.7380998621
8 496527.4666744785
12 270448.5561766210
18 260745.6466482878
37 195462.5890547182
43 111930.2187319101
83 3589.0898925879
193 4.3235470661
201 10888186.3138040118
evaluations raw_y
1 3293145.0124170235
2 323386.6313588502
42 15960.8663759299
50 4449.4336301704
151 3047.5193409563
200 677.7128703736
201 3047.5193409563
