evaluations raw_y
1 15.0426760080
2 3.8716745303
497 1.6151340271
1001 10.1561888535
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
68 3.4565508012
70 3.4341382568
341 2.0610016919
1001 12.6460793535
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
57 3.9473168727
143 3.6229874107
208 2.6528075863
1001 19.9511723960
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
58 5.3783874169
83 5.3717690469
145 5.0581113549
168 2.7868183802
1001 14.5881740651
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
75 3.8897962083
224 3.2480146461
335 2.2173282242
1001 18.6119656750
