evaluations raw_y
1 2200.8214718481
4 1312.7289687199
11 1309.1988007643
18 1196.6337179644
23 1139.3048332773
593 1104.1156899602
1129 651.3220570141
2010 1987.8137953074
evaluations raw_y
1 1226.2274378175
18 1178.6477856937
19 651.3220570141
653 571.6444208419
2010 1656.9602856661
evaluations raw_y
1 1226.2274378175
6 716.2750117058
19 651.3220570141
20 592.8684619110
23 571.6444208419
53 553.8352608705
2010 925.1930918131
evaluations raw_y
1 1226.2274378175
2 788.3238121130
6 716.2750117058
16 629.5659909952
20 567.2566963245
23 553.8352608705
893 478.3462568957
2010 925.1930918131
evaluations raw_y
1 1193.8807112330
2 617.6925595689
20 517.6841744935
23 478.3462568957
1543 417.9128073774
1663 376.6647419746
2010 925.1930918131
