evaluations raw_y
1 29997.1917589637
14 17725.5444681407
108 8855.6183482927
158 5420.6829073402
352 4587.0779230700
402 4553.4581629802
503 2972.4844065930
717 1594.9883400523
803 1545.0833784026
808 1411.9044857185
904 1289.1866023793
954 1202.8048065221
981 665.5670489215
1002 586137.1743796536
evaluations raw_y
1 180509.2975714041
7 153818.8089246999
9 152740.1447463912
20 144706.9937503324
23 22648.3033793294
80 8893.9731129030
202 1685.5840990435
602 1599.8853584940
706 1186.4243405909
902 1155.9495889896
904 889.6562907938
1001 8358.8782866282
evaluations raw_y
1 53978.7152181489
28 17766.7732709863
241 9657.6614841386
291 9353.6452126715
316 6066.2583104103
352 5414.5300269714
602 5180.2914345672
604 3945.1340337580
614 2856.9402754838
703 2211.4066802930
705 2203.9963692628
803 2020.1102697065
809 1945.9594764046
903 1944.0645388228
904 1254.8786243947
921 1189.2792898272
950 776.8394937451
1001 10178.2378575237
evaluations raw_y
1 261883.1951744860
2 101197.1817702341
5 84622.0707551672
7 53280.6366093213
38 40789.5814101168
48 29690.1146355085
76 12164.4351879124
154 10327.9587590003
203 8724.6535156772
258 7927.3580981715
304 4957.4508135968
402 3062.9672052730
550 2742.5275704802
552 2494.3150146587
602 2156.6578961260
703 1456.7703939496
707 827.5834156491
802 815.9077830365
804 584.2955488658
906 554.1152048181
1001 16978.8092064892
evaluations raw_y
1 930399.6064352831
2 360981.9945257992
3 345876.1104701838
4 204625.7777223181
8 133583.6882173968
9 70328.7076789013
10 59334.6635045175
11 44063.9995056501
45 32951.5764482007
103 28718.0592915222
106 28362.2190804518
115 6447.9400895921
208 4496.9576435397
258 3736.7245142984
452 3451.3594694680
471 3270.4366669262
505 2451.0945127202
602 1845.1424377275
702 1728.8713809621
703 1269.6734233620
852 1231.8661779977
908 654.2612472360
1001 2210.4000896026
