evaluations raw_y
1 12.2300026463
3 7.6804995086
4 4.6612296146
19 2.0273958299
43 1.9903332923
45 1.8825633153
77 0.8097133261
200 4.3440988378
evaluations raw_y
1 15.3789997325
2 14.6127665268
4 14.0655882406
6 6.0324276144
10 4.3174605736
17 1.9696522052
90 1.5345871370
94 1.2814935553
156 0.9003279041
200 15.9298426684
evaluations raw_y
1 2.0347218719
52 0.5653132043
119 0.1211339800
200 23.8977999059
evaluations raw_y
1 10.3756298388
3 9.6614069830
4 1.9776366545
13 1.6940658010
111 0.1113153796
194 0.0011002114
200 5.2504110036
evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
41 0.7353164563
124 0.0012626300
200 8.2169700621
