evaluations raw_y
1 44.3461209298
2 27.2793572429
5 20.6860332858
7 18.2243592000
10 7.8168728380
36 6.4126647517
45 5.3737912309
55 3.3434197576
60 3.1638161816
80 3.1632565843
91 3.1457485805
93 3.0596595390
95 3.0389609386
114 3.0286979442
115 3.0194982846
116 3.0094785015
127 3.0020775703
128 2.9895486782
130 2.9819082863
135 2.9659124454
152 2.9652504573
154 2.9638007563
156 2.9588892542
161 2.9502532268
166 2.9457522977
170 2.9272018988
172 2.9175614299
178 2.9041071690
182 2.9013882383
188 2.8899953055
193 2.8856776844
195 2.8752384377
200 2.9021470572
evaluations raw_y
1 44.3461209298
2 44.1763234300
3 8.7956425603
41 8.6330482572
48 8.4370926256
58 8.4090044997
61 8.0929340942
63 7.8228614874
73 7.3177207690
93 7.2966590995
94 7.2807423205
96 7.2572988435
102 7.2032927675
103 7.1699442403
107 7.1063833073
113 7.0884200145
124 7.0692522536
128 7.0512573712
132 6.9911699483
133 6.9538322575
134 6.5480768099
139 6.5140806557
145 6.4350087300
148 5.9368970326
149 5.7826637152
151 5.5479536844
160 5.2879162405
164 5.0443171600
167 4.9775304515
184 4.9771814856
200 4.9756925502
evaluations raw_y
1 44.3461209298
2 29.1023584594
5 27.1851842564
6 26.3739367206
7 22.7557687022
12 15.7060611908
20 13.9501426177
27 8.0397708820
69 7.7608690435
78 7.4840589559
82 7.2708098732
94 7.2451987874
99 7.2416065306
102 7.1858875849
105 6.9488684125
106 6.5367634461
107 6.2117513800
116 6.1318943795
118 6.1075954093
132 6.1056563219
134 6.0868450155
141 6.0813482363
145 6.0717372117
146 6.0284342793
155 6.0207148065
171 6.0177407649
176 6.0156909468
183 6.0153289696
184 6.0139828864
192 6.0097994525
194 6.0075419683
195 6.0031653409
200 6.0020853909
evaluations raw_y
1 44.3461209298
3 34.2137780124
6 23.4356057105
8 8.1021257666
51 8.0826434403
60 7.9648667447
63 7.7881646417
71 7.7834665772
78 7.7626584033
79 7.6754147690
94 7.6727881316
96 7.6645351338
98 7.6428716284
103 7.6324957285
115 7.6238243071
116 7.6137558960
120 7.6040874223
137 7.6016937466
143 7.6003820984
147 7.5985260206
158 7.5978894539
159 7.5963286909
160 7.5954562143
162 7.5923069946
164 7.5882239119
168 7.5824059913
171 7.5808126286
174 7.5676431825
186 7.5612933110
189 7.5492624295
196 7.5474739283
200 7.5373879293
evaluations raw_y
1 44.3461209298
4 42.4097302375
5 25.3477065921
10 20.9866816134
12 19.7279752924
16 19.5284896293
29 16.7495009903
32 11.4491390327
65 9.8555326789
75 9.8310706631
83 9.6514007475
94 9.5099134044
97 9.3762658574
100 9.2154109638
101 8.7239106184
113 8.6971993904
117 8.5473939366
118 8.4476888802
124 8.3920742883
133 8.3602255765
143 8.3401316538
151 8.3328817299
159 8.3267145485
160 8.3129291588
162 8.2934821010
172 8.2820665658
173 8.2476787822
174 8.2244805429
176 8.1903283864
181 8.1897311492
192 8.1539385832
194 8.0929721015
196 8.0898259325
200 8.1442706295
