evaluations raw_y
1 74.4336901816
17 67.2663516850
22 50.1573457836
23 47.6929691313
34 25.9654768907
95 19.7124231489
466 19.1126138367
540 17.4860647770
587 16.7333168572
589 16.7111898853
596 16.5376178552
649 15.8044803653
710 15.5664813540
770 15.3228912323
773 15.3110810510
828 12.5192850933
1057 12.2980795768
1115 12.1365549007
1127 11.5180539937
1187 11.3090375436
1190 10.6935765078
1250 10.0787821682
1292 8.8843461054
1295 7.7777540277
1351 7.5264883418
1412 7.3764591366
1471 6.3506690673
1532 5.2862285581
1893 5.0471061398
1909 4.6748917114
2010 7.3565952163
evaluations raw_y
1 7.4360247209
2 7.3909242211
3 6.2561264266
5 5.5004702569
6 5.0471061398
21 4.6748917114
38 4.6478940354
48 3.5269553119
106 3.3557567616
168 2.8447922792
292 2.6198363406
587 2.3741849712
768 2.2301186307
814 2.1256578452
826 1.9150307075
951 1.6949169855
1189 1.6894689432
1428 1.6197839826
1549 1.6094429658
1609 1.5753518406
1666 1.5751683824
1669 1.5529643555
1714 1.4267807473
1774 1.2750908415
1836 1.1600771317
2010 1.5529643555
evaluations raw_y
1 1.7471811384
2 1.1600771317
31 1.1597322376
32 1.1503750538
212 1.1193207415
336 1.0603991081
393 1.0103087536
511 0.8749766377
515 0.7974477939
571 0.7943926717
829 0.7667320891
890 0.7368620011
1055 0.7325921136
1111 0.7271127344
1115 0.6399935153
1427 0.6098667726
1432 0.5886835584
1435 0.5582050321
1486 0.5411371719
1490 0.5365179313
1549 0.4752088543
1608 0.4510364649
1667 0.4214782394
1786 0.4132342318
1846 0.3961430369
1848 0.3685402665
2010 0.4288643947
evaluations raw_y
1 0.6026349898
2 0.5783425372
3 0.5251593150
4 0.4991775554
12 0.4749604726
16 0.3961430369
20 0.3948979623
24 0.3685402665
46 0.3128003930
111 0.2898650486
112 0.2704283447
167 0.2595607262
172 0.2385085888
466 0.2164588968
526 0.2055120099
707 0.1762460225
772 0.1589388605
886 0.1490995267
1072 0.1407316950
1126 0.1391847280
1186 0.1311433155
1190 0.1289868258
1366 0.1281769741
1486 0.1266239974
1490 0.1249743324
1491 0.1225223219
1549 0.1187367486
1786 0.1183599505
1968 0.1157434379
2010 0.1259121223
evaluations raw_y
1 0.1344428806
2 0.1245357306
16 0.1183599505
28 0.1157434379
57 0.1156753790
109 0.1156625021
168 0.1129767207
228 0.1126669018
286 0.1081729895
346 0.1080226286
407 0.1076890268
468 0.1075926126
588 0.1061388211
948 0.1057960679
1187 0.1056686150
1246 0.1056420090
1247 0.1044632016
1248 0.1037693049
1306 0.1021339983
1486 0.1006069532
1547 0.0980163989
1656 0.0977252237
1667 0.0976131402
1716 0.0906515314
1728 0.0826345598
2010 0.1035854774
