evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
200 26.5099428067
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
135 6.2814413529
143 5.9580816872
200 18.6749962429
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
32 8.9033494105
84 5.5781605990
164 4.8337922484
200 30.8228005507
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
41 2.9741132220
79 2.6443731023
200 22.7358615030
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
23 13.8658378834
44 12.3645746663
75 11.6693623970
77 10.7683403351
82 6.9955502991
149 6.5225273660
153 6.1576466139
200 29.6611395119
