evaluations raw_y
1 155859504.4577298462
4 142000333.9521001875
15 121710737.2694966346
59 95409776.8999474645
68 91755404.6727123708
121 59799581.8302673474
131 56385070.9061318785
167 54684883.2492420524
240 53872648.1129689515
267 53581491.9129180387
301 51237330.7784707844
323 46455374.1455593705
391 44461075.7009554505
513 44406023.8749424517
516 31863255.0019855909
603 19233708.9506014623
693 18263486.7124761939
751 15227762.0721940547
778 13328236.6576752067
883 13257516.3740895074
937 11127248.8845564816
1077 11026457.0371034574
1226 9312778.0939335059
1307 8769025.9071227759
1322 8321113.8536901437
1386 6732449.2833036557
1501 5497751.9089292381
1561 5385664.8783793906
1606 4969701.2925403807
1651 4175209.4116921159
1668 3863868.6476083994
1771 3481642.8177245823
1860 3400343.9068320296
1933 3299908.8515826627
1949 2999519.0591962920
2050 2897069.2824147828
2101 2893855.7610155409
2106 2341027.8510927330
2155 2160644.8149360223
2306 2038348.3432325933
2307 1821731.6624726858
2412 1765574.5023039596
2505 1670167.8164350654
2580 1658418.8138436223
2783 1656268.9340649445
2839 1598531.0859144602
2911 1556290.5770242284
2936 1451447.3732243732
3000 1525618.3559555477
evaluations raw_y
1 1556290.5770242284
26 1451447.3732243732
166 1213603.1697159717
777 1014562.5324079944
886 946046.4443367518
960 854430.9831064116
1065 829116.8465068350
1228 819408.7285238834
1498 774328.2688423414
1503 773856.2362564219
1793 758410.7046330004
1840 715346.2152690314
1921 706491.9347972218
1930 673360.7603155508
2129 666421.4353928196
2159 660172.8003847364
2240 635417.7792308012
2336 608565.5269619011
2461 606597.2753888833
2468 583769.0106064512
2641 561543.8355060616
2646 540195.0900013280
2783 483066.5571088829
2789 474013.5762571777
2835 450278.8104864697
2840 448578.9633447148
2842 445245.7116067698
3000 445245.7116067698
evaluations raw_y
1 464335.0961344126
28 450278.8104864697
29 448578.9633447148
30 445245.7116067698
55 436707.7136672163
239 394172.8395241621
358 312135.3519449616
359 250475.2061087743
419 241506.3127761298
510 235220.3314261878
778 214767.2572637457
877 209660.2745770462
960 206328.5782695045
1049 193853.1066530478
1230 192590.7427944941
1403 180561.3831701518
1890 176772.2103468545
2129 164766.3864301998
2324 149973.1644051474
2386 149292.0591463826
2487 122033.7262170611
2576 101622.5509877128
2578 94316.1752901793
2669 79429.3509941591
2751 79067.1460922073
2946 79010.3490365094
3000 79067.1460922073
evaluations raw_y
1 250105.8652552454
3 200580.7132579984
6 79010.3490365094
60 76892.5435839124
175 75796.7797469705
239 68719.0007020284
510 68509.5555329385
1169 66398.4320128502
1498 59266.2009898500
1499 54536.2139659061
1590 52393.1758212101
1693 52358.4930999239
1769 42144.4811961131
2513 41849.2353418389
2585 36991.3019702502
2670 33416.0409954466
2759 30825.9615383865
2857 29448.1468177035
2940 26904.2179666941
3000 26904.2179666941
evaluations raw_y
1 70959.1686757289
9 66859.6630370448
11 66172.2436090856
12 65873.4261064903
13 60769.1265640102
17 58537.6589864271
18 56293.0532264741
19 53946.1159038393
20 35616.5139622173
26 35148.5161006793
28 32303.2108248705
29 30825.9615383865
30 26904.2179666941
330 26178.9255916479
626 25536.0490599176
1320 25467.6989989911
2484 24227.7853554896
2580 24106.0624959760
2760 23563.9866237536
3000 23563.9866237536
