evaluations raw_y
1 472.3032716295
6 376.4770502288
17 304.6473769376
55 296.7462678712
123 286.1617065595
380 236.2084677687
446 234.2109209034
501 190.5915019614
785 180.4501995400
795 174.4957923477
1114 148.9426245246
1210 147.7770114832
1506 119.8631967291
1618 111.2530823041
2495 106.0261101745
2499 90.0818918255
2933 64.7703795489
5676 63.9644396033
6098 62.7923669816
7554 62.6238412110
7557 62.3052325146
9057 62.2164591140
9058 61.5335835028
9443 60.3872872677
9806 60.1333379417
9835 49.6378963257
10560 49.3046781810
11389 40.0695113248
12430 83.0722256319
evaluations raw_y
1 40.0695113248
1534 37.9643958123
5064 37.7344456154
5657 37.3475702331
6057 34.1531404672
6839 32.2306553294
7295 31.0666245142
7543 30.8328118657
7654 25.5137782176
9433 25.0888892162
10182 24.7028153243
10560 24.6380556798
10561 24.6264317826
10564 24.5275197083
10640 23.9043179272
10932 23.7140546481
11008 23.6830558194
11021 21.5935275433
11309 21.3084387377
11310 21.1938657527
11685 21.0346260359
11730 20.9978106790
12058 20.9531099937
12059 20.8597385927
12143 18.7024828990
12430 61.7970132727
evaluations raw_y
1 20.8597385927
5 18.7024828990
506 18.0530602266
793 18.0002550999
794 17.8155930234
795 17.6575777338
856 17.5333491230
1165 17.3569773439
1283 16.7599012344
1321 16.4865128281
1396 16.3616445689
1558 16.1695015867
1621 15.9016635808
1920 15.8383085048
1925 15.7824735433
1947 15.7253171263
1950 13.4189857818
2301 13.3531501962
2678 13.1239551411
3058 12.9785440810
3078 12.8687582131
3425 12.8686823144
3433 12.7533321550
3488 12.5870329271
3801 12.5474487604
3892 12.5402674773
4026 11.9816990848
4365 11.8615723731
4627 11.7781486681
5443 11.6946960071
5731 11.6886221700
6055 11.6166408183
6295 11.3062323763
6297 11.1968049192
6813 11.1355368382
7190 11.1068800477
7580 11.0948975767
7582 10.7761099924
7715 10.7385577975
7938 10.7348212661
7939 10.6307171696
7942 10.4616658876
8314 10.4521678085
8318 10.3223307796
8320 10.3082476839
8342 10.2378733117
8690 10.2217997571
8694 10.2156019154
8705 10.2030300521
8800 10.0491230627
9133 10.0480562922
9169 9.9886682838
9449 9.9855171580
9450 9.9794624356
9492 9.9696112847
9536 9.9520162395
9629 9.9475195896
9829 9.9465931896
9918 9.9462580187
9959 9.8959907531
9963 9.8950997105
10042 9.8548555606
10046 9.7764332002
10205 9.7697848580
10245 9.7677746804
10261 9.7667808403
10588 9.7640769750
10590 9.7616554285
10591 9.7068616317
10709 9.6940752145
10743 9.6594620323
10959 9.6377254648
10960 9.5617614027
10964 9.5569857645
10986 9.5214274841
11001 9.5125323072
11340 9.5024181685
11345 9.4783846319
11363 9.4645803294
11365 9.3995518552
11814 9.3654375302
11818 9.3588180925
11883 9.2930464476
11884 9.2114082562
11886 9.2102351826
12457 41.6346673326
evaluations raw_y
1 9.2102351826
39 9.1867099151
133 9.1640192482
446 9.1075000775
783 9.0871139411
798 9.0736507010
1181 9.0729223988
1240 9.0584504188
1532 9.0452499342
1911 9.0393712422
1920 9.0379936322
2288 9.0362490216
2289 9.0361572189
2290 9.0336333789
2428 9.0226020362
2430 9.0225931412
2659 9.0214383280
2777 9.0175045218
3030 9.0163836741
3058 9.0075675661
3404 9.0075516862
3807 9.0070842679
3848 9.0041581040
4190 8.9997801072
4319 8.9990829130
4369 8.9939281192
4444 8.9910697627
4541 8.9910418346
4924 8.9900454995
4947 8.9863443768
4995 8.9848072101
4997 8.9815473530
5301 8.9814825224
5381 8.9794090353
5385 8.9778369033
6233 8.9765899237
6679 8.9762142205
6870 8.9759571120
6878 8.9758998041
6911 8.9751899678
6917 8.9749679470
7177 8.9743610520
7178 8.9741864356
7551 8.9741646632
7710 8.9734693079
7830 8.9727759890
8035 8.9722481670
8125 8.9709678072
8126 8.9703801839
8127 8.9703704195
8343 8.9703611676
8379 8.9692473987
8507 8.9687973378
8677 8.9685120431
8678 8.9683824563
8699 8.9682923313
8751 8.9679420254
9079 8.9676680809
9143 8.9676604972
9266 8.9676564067
9267 8.9675441798
9268 8.9674612636
9269 8.9673604937
9286 8.9672570494
9312 8.9671132249
9314 8.9662970166
9512 8.9656811924
9693 8.9656244015
9750 8.9648752988
9835 8.9644837696
10141 8.9644518079
10142 8.9640195190
10218 8.9639780625
10273 8.9637266959
10374 8.9632407831
10375 8.9632348414
10376 8.9632338138
10426 8.9627682828
10427 8.9627621159
10566 8.9627272630
10568 8.9626830224
10691 8.9626534037
10967 8.9619140519
10997 8.9612688239
11322 8.9612039015
11622 8.9607402329
11724 8.9603291837
12080 8.9602917298
12081 8.9602533632
12105 8.9601734717
12123 8.9601022784
12132 8.9600378693
12174 8.9595798171
12444 8.9596296607
evaluations raw_y
1 8.9601022784
2 8.9600378693
6 8.9595798171
32 8.9588055540
416 8.9587849532
463 8.9585278254
465 8.9585264299
708 8.9585136228
780 8.9585042823
