evaluations raw_y
1 41.4036324733
3 17.1239842382
20 5.9432490407
100 5.1017267834
182 5.0296989577
216 43.6414860409
evaluations raw_y
1 12.2902022326
8 10.0615270440
13 5.3370740808
43 3.5755029009
176 2.8636225261
216 23.7041992203
evaluations raw_y
1 22.5400726831
4 7.5825223651
28 6.3727420014
31 5.7621705047
76 5.3917377494
80 2.5419357024
216 23.3408780130
evaluations raw_y
1 20.0710654730
4 12.8750101368
9 12.7767826980
16 7.9678991323
29 4.3573721181
34 3.5382971521
177 2.7267684312
216 6.7277649655
evaluations raw_y
1 27.8919183442
4 26.3010999636
6 15.8849554198
10 9.1970553822
22 2.7267684312
216 2.5243424826
