evaluations raw_y
1 15.1639007870
12 15.0849586752
23 12.9979833324
24 10.3776072797
62 9.5308322457
74 7.7792014630
218 6.6339159448
242 2.5346283245
331 0.5593930709
501 14.1071079643
evaluations raw_y
1 16.4157288381
5 10.5604319331
16 2.4430176247
199 1.9297198699
299 1.7738305538
501 15.3168030461
evaluations raw_y
1 23.0453269148
2 19.6711606310
3 15.5210652490
23 10.0311006198
30 6.6343203197
190 5.2915971915
228 2.2937063538
415 0.2918326542
501 16.3893767935
evaluations raw_y
1 10.9171625416
12 10.3286467970
68 8.4907745848
84 7.5598920753
157 7.2467433018
174 4.3074742927
317 4.2239080482
364 3.8346085082
415 0.8700722227
501 11.5349109150
evaluations raw_y
1 19.3297185475
2 11.5649857533
12 11.1924519710
29 5.7270679016
133 4.9707335075
177 4.4024890168
179 3.9999551472
377 3.5705073592
379 2.7609280651
489 2.7404356643
501 4.2784227645
