evaluations raw_y
1 19.5420781844
7 10.1566912083
9 7.3153916049
10 4.2695424387
32 3.2922624476
69 1.8380745129
201 1.6620384740
208 0.3094931815
353 0.1805844673
572 0.0674584987
880 0.0314557831
930 1.5618908058
evaluations raw_y
1 1.3400064820
4 0.2177559125
5 0.1954956549
6 0.1805844673
13 0.0929922742
14 0.0674584987
27 0.0314557831
201 0.0248819927
351 0.0162767984
581 0.0000225421
930 0.1904896240
evaluations raw_y
1 0.1910879358
4 0.1425294896
5 0.0112847721
21 0.0066383861
26 0.0000225421
202 0.0000130499
270 0.0000091324
433 0.0000012019
930 0.1821484261
evaluations raw_y
1 0.0001196986
3 0.0000130499
5 0.0000091324
26 0.0000012019
431 0.0000006494
699 0.0000001000
930 0.1821484261
evaluations raw_y
1 0.0001196986
3 0.0000117415
5 0.0000013675
14 0.0000010194
18 0.0000001000
930 0.1821484261
