evaluations raw_y
1 88.1751170704
3 86.2590848559
5 70.8300674845
9 36.5336729627
85 35.9801980721
137 29.3149583255
165 21.0887118668
215 15.0614938619
677 14.9085625002
734 13.4796868142
777 13.1179913497
783 11.1111916494
884 9.3752644719
1001 49.7369120736
evaluations raw_y
1 107.5257349963
4 90.3790184448
5 77.5309630427
6 61.4361966464
9 58.4242591312
14 55.4764557931
24 47.9754389260
27 44.2728735735
54 39.1911053606
77 34.6204738302
156 33.8210307294
217 32.9776298148
267 24.6446953152
351 20.5181646686
451 18.9667504156
543 15.8518427407
606 14.6331485078
756 13.9551685754
821 10.4131270276
856 6.4593121722
1001 23.6030453594
evaluations raw_y
1 82.7150471335
4 41.1187515641
45 22.4570754336
245 22.3956603529
262 20.5466214403
335 19.8100889681
349 15.1598512523
395 12.6972790607
553 12.4893383258
718 11.9704011725
768 11.4439180944
795 9.7365903622
882 7.5368823150
1001 34.8722534113
evaluations raw_y
1 175.0227947703
3 62.3782316056
6 53.5648901215
17 52.1353436774
28 41.8908171008
50 38.3150476245
61 29.9428777246
77 27.3435293644
208 22.9585975489
344 11.0460731399
810 9.8921492088
1001 13.8050835308
evaluations raw_y
1 91.8595148234
2 71.5950389300
4 51.0833984703
6 48.4498048607
47 36.8984895264
122 25.7838706461
169 20.3672652135
403 20.1287146496
483 19.4535035665
489 18.3326279238
546 9.8002350210
869 9.5368049756
969 8.4722550564
1001 43.9603003895
