evaluations raw_y
1 4088.1756708607
2 615.0681348443
3 610.4064563266
13 606.9071239654
20 538.6458951874
22 146.4275641525
834 109.0041621651
1113 78.4214556824
1302 66.3716768620
1442 57.7269366997
1565 43.1385464574
1708 26.4560068299
1711 17.2289237677
1849 14.2325942253
1917 11.1758444925
2075 10.4640817431
2147 8.9076540750
2226 7.9956027420
2443 8.9076540750
evaluations raw_y
1 7.9956027420
3645 6.5561663686
3943 5.5322423229
4006 4.6219375186
4043 4.5443749773
4089 4.5320121524
4097 4.0460246123
4234 4.7375959833
evaluations raw_y
1 4.0460246123
1927 4.0245378722
1928 4.0170825267
2077 4.0460246123
evaluations raw_y
1 4.0170825267
3906 3.3516417920
4149 3.2461594333
4226 3.3516417920
evaluations raw_y
1 3.2461594333
1381 3.2058767911
1542 3.2461594333
