evaluations raw_y
1 3.8031191558
2 2.0396684212
17 2.0059100529
98 0.8800772761
104 0.4535493228
120 0.0077538316
390 2.0513206325
evaluations raw_y
1 3.5862645870
2 2.0396684212
5 0.4535493228
19 0.0077538316
390 0.1125437200
evaluations raw_y
1 1.9413400686
2 1.6669017458
4 1.5522940493
15 0.8800772761
17 0.4952279939
19 0.0077538316
173 0.0067215524
390 0.1125437200
evaluations raw_y
1 1.7205890388
2 0.4800368981
19 0.0077538316
28 0.0067215524
390 0.1125437200
evaluations raw_y
1 1.7205890388
2 0.4800368981
19 0.0077538316
28 0.0067215524
390 0.1125437200
