evaluations raw_y
1 233.7006887170
3 170.1195848914
7 145.9896456525
14 136.7531738457
31 125.0071901426
33 114.9423273913
37 114.1823815351
40 96.8983517970
43 49.1294754924
355 43.6093668134
532 39.3987371430
533 31.4970921164
615 19.5276314939
798 6.2058616692
957 5.9386212170
1021 4.4717446387
1234 1.6458694204
2144 1.6209806189
2271 1.2819401584
2406 1.9834115574
evaluations raw_y
1 1.2819401584
793 0.3785180491
1909 1.3109543022
evaluations raw_y
1 0.3785180491
1394 0.0000000000
2315 0.5362646827
evaluations raw_y
1 0.0000000000
2945 0.1838443764
evaluations raw_y
1 0.0000000000
2512 0.1411278638
