evaluations raw_y
1 425.5232840967
2 193.4450904313
3 126.7353798941
9 18.0081223999
10 16.8741561275
98 15.3010078065
221 14.5732834877
233 13.9610232610
390 25.0727430464
evaluations raw_y
1 14.5732834877
17 14.1035269744
27 13.9610232610
41 8.6735247163
52 8.2661361618
212 5.3079955395
233 4.0257703212
279 1.6891337569
390 115.8225781524
evaluations raw_y
1 5.3079955395
2 1.6891337569
390 85.2871917275
evaluations raw_y
1 5.3079955395
2 1.6891337569
158 1.0256201686
390 57.0293072776
evaluations raw_y
1 5.3079955395
2 1.6891337569
4 1.0256201686
390 5.4498078640
