evaluations raw_y
1 15784.4160794453
2 6832.9053307702
3 1189.2836420658
5 601.2590250042
20 481.9352540119
61 471.7731572229
74 374.6557657636
167 337.5326836921
185 280.6311753053
237 229.9371363344
271 190.9834231936
701 180.5824072146
714 147.4524947367
885 145.0381104946
894 142.9890289229
1021 266.2592107055
evaluations raw_y
1 697.3378810130
2 463.0642739348
65 458.9757400780
117 409.8790767301
171 395.3084479352
182 368.4587277441
325 304.3541120283
338 297.6145418536
410 288.8255966432
416 245.9128133738
548 230.9252821687
580 214.3903835722
693 212.8092740468
742 208.8780959977
824 162.0857240549
959 150.9529969607
1021 1788.7146027837
evaluations raw_y
1 319.3530838034
152 237.0466360339
384 221.7464590282
431 182.4861011669
694 162.9734405994
784 157.4500793119
857 117.3932341081
998 114.3524362358
1021 227.0439264573
evaluations raw_y
1 1201.6714391342
2 465.6758284274
23 394.8817717241
187 360.1720148006
215 318.7846359085
232 305.1398035247
367 298.3806173571
375 296.5850588265
633 265.0718586287
663 236.7926441627
776 196.0400156727
863 194.9117254615
923 180.9472751067
960 180.1861399144
961 159.6354917172
984 132.6427158977
1021 230.8626128896
evaluations raw_y
1 10962.3916211737
2 2275.7012904275
4 631.4887272493
30 424.6679370529
62 366.9266578442
78 341.8236683425
187 272.9329802132
199 214.8299650580
681 191.7463986826
770 156.0100342366
993 109.5945727317
1021 177.4950697655
