evaluations raw_y
1 1999.9496966816
2 845.6775649209
5 341.9643266637
15 180.7947686404
21 157.7547758928
25 37.4586464252
29 0.9553672675
43 0.5207662226
191 0.4932982237
201 21.2007043701
evaluations raw_y
1 1934.5150788961
2 21.2007043701
4 5.3013078399
53 5.1090318476
74 1.2772579619
124 0.6968577591
201 440.7030777131
evaluations raw_y
1 603.7892345798
2 274.6201810581
3 12.9676660156
5 10.9848072423
15 7.2323339844
63 0.4932982237
90 0.3328142896
201 3.8214690701
evaluations raw_y
1 1999.9496966816
2 459.8400999514
4 106.5449296419
7 6.2717198315
22 3.0253255702
94 2.8099196136
122 0.1301915557
201 800.5815209161
evaluations raw_y
1 1162.0783103531
3 21.2052313596
24 0.9347662683
144 0.1233245559
201 1.4808314726
