evaluations raw_y
1 32.9929283235
4 16.4468278092
7 11.7598905598
21 7.9087471072
27 5.3852063775
39 3.1459625383
75 2.9862722595
94 2.8186438728
102 1.7671921872
105 1.6023740214
119 0.6462079674
122 0.0000000000
140 3.0099909306
evaluations raw_y
1 33.7973306088
7 20.1437338636
11 5.1663967413
69 3.0817485412
77 1.7845176962
99 0.6183360390
123 0.0000000000
140 0.0000000000
evaluations raw_y
1 103.0474277958
2 60.9711359594
4 46.0264170246
8 29.6220865619
22 20.5860279906
47 17.4791902803
62 16.2720540243
76 7.4797513175
110 7.0641373363
114 1.8577226320
159 0.0000000000
160 35.4056123223
evaluations raw_y
1 33.6772387124
3 11.4412215632
28 3.2374509802
83 0.9716589146
88 0.0000000000
100 17.4714622133
evaluations raw_y
1 45.6064766923
2 28.7915570329
7 3.0299999265
92 0.0000000000
100 8.3322851279
