evaluations raw_y
1 1624.1640726684
2 1583.7905619702
4 1564.9268219582
9 1533.0325710717
11 1529.3788151553
13 1479.0111769290
18 1459.6247423725
23 1428.5719391672
31 1408.1151026979
32 1382.9512470583
38 1339.3348238395
41 1306.9298518748
46 1255.5837163741
51 1216.1174469626
53 1206.2575220455
58 1014.5136468947
73 935.7306194672
81 926.8086435281
82 749.7307314737
91 691.3617833145
92 665.1183017739
94 585.5180818374
110 420.0605433852
223 411.2242673540
225 409.2824170265
233 310.5602229019
243 305.9670729532
244 279.4868363865
256 268.1829910855
261 241.3643624977
274 235.0836209867
279 217.8250230440
292 112.6225538030
371 96.0340275044
373 77.3008044883
423 75.2489774905
427 71.4701797315
437 70.3889210889
450 65.5384346529
451 64.1578111757
458 61.1718421209
461 54.0464667611
472 48.9184590470
476 48.1088846481
511 41.3282965868
522 37.0628064951
534 33.0221589463
561 31.1802433985
583 27.7865801315
621 27.6144046858
623 26.4819672956
625 25.9317115707
636 25.5584482606
637 23.7982960104
641 22.6632941381
652 18.8699278967
683 18.7959858936
694 18.5694152557
706 17.9558059278
713 17.3926786037
735 17.3162064758
740 17.2111611231
763 16.8488205033
776 16.6894000656
780 16.5117156161
785 16.2724661418
795 15.5495033510
815 14.9670898309
844 14.9459610231
897 14.9067387065
931 14.6857358957
934 14.6343237898
943 14.6130326438
945 14.6059857749
951 14.5573021316
970 14.4812979299
989 14.4022045851
1000 15.2149456423
evaluations raw_y
1 1649.2692228682
2 1562.6681543172
12 1454.4582423754
13 1391.6066962995
26 1240.5576288538
41 1175.2180905850
48 1156.9682408066
52 1070.2501236512
55 896.4600301396
61 825.8847528603
67 730.4451990928
96 662.2886874995
114 658.4875594768
118 419.0611280919
142 380.1075691380
165 355.8667123259
167 353.5664084288
170 311.7230797869
179 295.8130056424
189 254.4366452199
192 221.2289889639
232 164.8229789351
236 123.4826042011
272 106.8551548278
327 84.1841706998
356 78.5673038495
357 73.7119192220
374 69.4287056437
387 66.8254089764
401 62.6881537166
402 60.6943029141
412 60.2804069088
421 59.3529047565
426 53.1435752895
433 49.1187908956
443 42.4678106465
463 37.7101538275
480 30.6226292878
538 25.5999434561
550 21.3863350286
560 20.8362634736
585 18.1660395830
603 12.2205599938
623 11.6937965156
658 9.9546255244
669 8.5070854874
681 6.7266342439
718 6.1957195739
736 5.1636527301
773 4.5426251361
774 4.4319651453
794 4.4052292046
796 4.2895256723
805 4.1798504140
817 3.7312937533
822 3.4020784619
851 3.1040872404
877 3.0104025156
881 2.7098595600
891 2.5339579543
923 2.4537981989
941 2.3346175269
958 2.1595636029
967 2.0486606185
982 2.0230502425
1000 3.0624082820
evaluations raw_y
1 1623.5332713524
3 1615.0843316880
6 1608.7362177901
8 1602.5144482823
11 1570.1278456745
14 1550.9976462606
15 1547.5372796046
19 1528.5331036864
22 1470.5081793510
32 1453.0054057860
41 1440.2526392482
45 1425.0963389991
48 1379.9228297016
56 1343.6490978484
62 1317.0531421482
67 1297.2649860137
71 1286.5531279567
75 1232.2563202238
83 1202.4136352287
84 1197.4678775151
94 1185.2394690105
105 1127.4584159081
119 1093.4473280406
121 1012.9461913632
133 947.5346696425
139 819.9366745218
141 816.8187932724
142 792.3473233588
151 757.0792489838
161 725.5613937814
167 717.7662992666
178 710.5341261038
179 679.5395048117
181 569.4650396802
200 486.8128043162
218 431.8270019072
234 385.8864814044
263 369.8750114128
270 261.9697089922
293 226.2725383123
308 190.7997120840
342 140.4092853993
353 129.9048181812
372 121.6620268118
386 120.9240695773
393 119.5281968278
406 108.6829593966
414 91.7127721388
428 85.9016939793
445 82.1286487469
449 73.3088757517
451 68.9006088372
479 62.7623298993
503 54.1416955422
