evaluations raw_y
1 368.2239328103
2 320.8199431220
5 218.9419510428
6 207.7046739063
1020 708.4313882146
evaluations raw_y
1 786.3846701218
2 670.0508006216
4 627.7701470398
12 610.6706740772
14 559.2111621109
25 532.8411565743
44 485.2947286880
105 453.1059970921
194 437.2813481255
224 411.3417533823
251 400.4816954888
845 370.7632458582
1020 641.6357616307
evaluations raw_y
1 764.5153685795
3 656.5480151565
19 587.3859608706
36 572.1448253939
44 465.6434721319
99 425.8085621905
1020 660.0439000532
evaluations raw_y
1 863.8825192758
16 760.9825810409
17 569.9299825321
18 561.8558416019
261 548.4310575004
406 525.4258107835
531 524.7965155988
957 507.4415009598
1020 618.2493689514
evaluations raw_y
1 863.8825192758
16 569.9299825321
23 567.7132851750
1020 569.9299825321
