evaluations raw_y
1 4.9420294184
6 4.6105986662
9 3.6435617255
17 3.3018826866
27 1.2874477991
41 1.2324670551
261 1.2230235684
262 1.2017902422
264 1.0908806529
488 0.9818387417
565 0.5624800336
763 0.3399366161
807 0.2750333754
966 0.1982978540
1080 0.0890818228
1082 0.0443155900
1392 0.0328924210
1417 0.0036980396
1685 0.0035808389
1688 0.0031784009
1846 0.0028879458
1847 0.0027689231
1852 0.0024744796
2064 0.0020232242
2183 0.0003920339
2185 0.0002575444
2296 0.0002162117
2305 0.0001918926
2334 0.0001828009
2537 0.0000742697
2544 0.0000598727
2744 0.0000552612
2881 0.0000148307
2978 0.0000113825
2995 0.0000064188
3199 0.0000048306
3318 0.0000020837
3425 0.0000017448
3645 0.0001114470
evaluations raw_y
1 8.8396471532
2 2.0523341591
38 1.7174642273
266 1.6988692516
282 1.5544021913
500 1.3131653367
676 1.3104798968
709 1.2852904862
711 1.2160506717
715 1.1482248255
728 0.9725042698
750 0.9641367942
804 0.9584352973
822 0.9393103973
834 0.8633141047
849 0.8423158318
917 0.8253667656
919 0.6633916144
940 0.5960935737
969 0.5540889279
1125 0.4843909776
1159 0.4507364557
1165 0.4320102875
1182 0.3941438019
1273 0.2514454833
1452 0.2442738725
1453 0.2424004358
1619 0.2008109697
1713 0.0364409137
1716 0.0332822308
1789 0.0251641180
1790 0.0228348497
1842 0.0224156579
1852 0.0159268253
2149 0.0034960808
2174 0.0020205946
2403 0.0020162761
2418 0.0017884931
2420 0.0008592296
2425 0.0001160707
2524 0.0000900127
2757 0.0000858563
2766 0.0000844130
2984 0.0000400105
3200 0.0000367831
3206 0.0000262940
3414 0.0000257403
3433 0.0000230361
3440 0.0000199991
3443 0.0000149147
3540 0.0000115836
3602 0.0000028202
3642 0.0000879673
evaluations raw_y
1 3.4289237322
7 2.7972834856
9 1.0410959622
52 0.5697429233
490 0.5613701419
720 0.4802139623
781 0.4207303845
860 0.3361217946
935 0.2950483586
1001 0.2476331855
1162 0.2471336859
1163 0.2467743704
1164 0.2443842559
1237 0.2387316735
1292 0.2365711617
1302 0.2284393312
1312 0.2279110252
1314 0.2215121877
1391 0.2199899528
1431 0.2048853586
1906 0.2045033266
1930 0.2042011734
2081 0.2015269461
2126 0.2011241482
2286 0.2010500633
2289 0.2002211790
2404 0.2002187941
2509 0.2002018106
2523 0.2000873637
2524 0.1996742932
2787 0.1996726638
2961 0.1996683159
2967 0.1996602705
3198 0.1996594218
3217 0.1996376116
3252 0.1996042837
3272 0.1995872106
3281 0.1995843974
3302 0.1995829843
3303 0.1995813644
3321 0.1995580000
3419 0.1995416667
3639 0.2003322040
evaluations raw_y
1 7.4589415898
2 4.3330376513
3 3.9758729356
4 2.8960495288
5 1.7334759598
32 0.9253022009
42 0.8735312857
208 0.5064697381
446 0.5053295318
492 0.3293943911
611 0.3213841474
632 0.3008842213
700 0.2693028498
703 0.2543376111
712 0.2028430755
726 0.1511131840
924 0.1196617883
1148 0.0526795814
1248 0.0416604276
1250 0.0198781784
1508 0.0175764419
1511 0.0168501051
1512 0.0095447974
1609 0.0063318291
1617 0.0056374652
1858 0.0016867911
1884 0.0009714897
2061 0.0009101741
2074 0.0004957370
2088 0.0004934857
2283 0.0004541088
2294 0.0003805817
2354 0.0001586118
2517 0.0001185107
2612 0.0000563570
2766 0.0000342209
2964 0.0000332993
2966 0.0000328579
3129 0.0000297661
3199 0.0000293712
3216 0.0000271527
3219 0.0000124800
3413 0.0000111313
3417 0.0000093617
3422 0.0000083388
3461 0.0000074554
3635 0.0000356656
evaluations raw_y
1 5.0618773703
2 4.8909249481
8 2.7129284069
11 2.5013586677
17 2.3161520647
35 2.2792416566
48 2.2348672458
52 2.1775126861
55 1.9581224798
65 1.5553381604
67 0.8849584758
291 0.6551345445
486 0.5420052707
678 0.5380893400
709 0.4939885485
766 0.3309960726
936 0.3128521201
942 0.2640386394
1166 0.2612266259
1170 0.2326743851
1174 0.1664696597
1233 0.0812372928
1388 0.0745356948
1389 0.0732709107
1393 0.0136066367
1612 0.0101992510
1615 0.0090439100
1638 0.0084559429
1668 0.0052193973
1686 0.0019872658
1687 0.0019741505
1740 0.0010659621
1741 0.0007156532
1838 0.0007103400
1844 0.0003881594
1848 0.0003408120
1987 0.0002161166
2089 0.0002090051
2292 0.0001895121
2306 0.0001374004
2310 0.0001366379
2457 0.0000535341
2517 0.0000342688
2518 0.0000236577
2522 0.0000146547
2744 0.0000129136
2748 0.0000075639
2973 0.0000075330
2978 0.0000047703
2979 0.0000029363
3251 0.0000022071
3285 0.0000018589
3290 0.0000015892
3439 0.0000009560
3538 0.0000007232
3539 0.0000007057
3541 0.0000003163
3580 0.0000002042
3645 0.0000015559
