evaluations raw_y
1 1930.0839695630
2 1708.8101092744
3 535.0462877073
5 143.9508954420
7 44.1661451771
93 6.1127915408
390 123.9711898158
evaluations raw_y
1 790.9030630786
2 369.3329629101
3 39.1177375730
5 6.1127915408
390 6.1127915408
evaluations raw_y
1 784.9223325214
2 19.4443073315
8 10.6449424735
18 6.5173533564
30 6.1127915408
35 6.1011171661
46 2.2167255005
286 1.4069484612
390 1.4069484612
evaluations raw_y
1 32.6669102854
2 17.2899722224
6 16.2253695802
8 6.9116736223
11 4.7038945464
18 3.1884336715
25 3.0735430224
26 2.7290453836
30 1.4069484612
167 1.1397084783
233 0.8273978663
390 1.4069484612
evaluations raw_y
1 7.2110733069
5 2.7290453836
8 2.4852171732
13 1.3266530858
24 0.8273978663
91 0.5690481414
109 0.4581261522
154 0.4318437477
390 1.4069484612
