evaluations raw_y
1 145.9996417312
3 48.4618137703
31 18.3084621832
155 15.6767567077
186 11.5192972918
217 7.9721484049
248 4.4115054600
310 3.8775923031
330 3.8693579926
341 1.6886969185
403 1.5010113470
465 1.0808701787
466 0.4141364290
589 0.1566336875
744 0.1443476060
775 0.1092027423
798 0.1068772046
806 0.0862150040
823 0.0728143378
832 0.0590084897
857 0.0582873106
868 0.0553215321
869 0.0489668953
894 0.0438805933
898 0.0412804295
917 0.0219087110
969 0.0209554373
984 0.0208379754
1004 0.0204425579
1027 0.0204145984
1032 0.0203177896
1049 0.0162767874
1053 0.0215525519
evaluations raw_y
1 0.0205621947
4 0.0204145984
9 0.0203177896
26 0.0162767874
40 0.0151268933
155 0.0151257867
218 0.0127695913
620 0.0127584688
644 0.0124513225
651 0.0120079760
657 0.0117969083
682 0.0116776181
781 0.0113725468
842 0.0111364359
876 0.0109557984
930 0.0106506532
942 0.0105720341
957 0.0103292244
959 0.0090588683
966 0.0090493973
969 0.0089234975
972 0.0086247904
995 0.0085974536
1007 0.0085515208
1015 0.0083064594
1031 0.0075713595
1053 0.0087592933
evaluations raw_y
1 0.0123040000
2 0.0084500727
6 0.0083475670
8 0.0075713595
31 0.0074725083
62 0.0072905306
75 0.0063687049
592 0.0050751740
720 0.0047683019
881 0.0043592535
901 0.0042682328
945 0.0042557985
972 0.0041904039
1015 0.0041752155
1049 0.0041421519
1053 0.0041741134
evaluations raw_y
1 0.0042503039
2 0.0041934268
8 0.0041863856
12 0.0041776450
26 0.0041421519
54 0.0040365860
69 0.0039390437
744 0.0039241104
762 0.0039096624
826 0.0038028575
880 0.0037998292
886 0.0037824563
903 0.0037814378
930 0.0037799012
933 0.0036414094
1009 0.0036333641
1023 0.0036033280
1053 0.0387310137
evaluations raw_y
1 0.0038520834
3 0.0036584227
9 0.0036562222
10 0.0036326366
15 0.0036159260
27 0.0036084530
31 0.0036003726
34 0.0034712314
93 0.0034607409
124 0.0034563206
155 0.0034493196
166 0.0034362138
806 0.0033746817
1034 0.0033741068
1047 0.0032715047
1053 0.0070606200
