evaluations raw_y
1 216.3298193851
2 202.7607873667
3 8.7154938886
7 4.8702743103
10 0.7149831259
49 0.7069318891
151 0.1443568398
274 0.0315516969
390 2.2172396595
evaluations raw_y
1 22.2056916440
3 0.4070889942
10 0.1443568398
14 0.0315516969
336 0.0147328747
390 1.0537864547
evaluations raw_y
1 7.6862087253
3 0.0836596780
4 0.0687722614
14 0.0315516969
15 0.0147328747
390 0.0913379501
evaluations raw_y
1 1.7838239031
2 0.0802327065
3 0.0583448395
4 0.0238508343
15 0.0147328747
33 0.0054696391
167 0.0019188019
390 0.0196792604
evaluations raw_y
1 0.1544365912
2 0.0530056229
3 0.0191447026
10 0.0155049913
14 0.0034572421
18 0.0019188019
335 0.0007119550
390 0.0196792604
