evaluations raw_y
1 947.8901053849
2 474.5857493053
9 394.5338995464
12 354.9079011643
13 271.4559358922
160 192.3482837142
527 141.3913670019
770 136.3330381564
874 136.1381355721
1004 122.8470150910
1061 113.6584424089
1063 93.3919160634
1713 84.0236274613
2010 124.9362921908
evaluations raw_y
1 111.0421576525
3 84.0236274613
635 75.1971942110
755 66.0775075520
1544 52.1713252767
2010 95.2078144070
evaluations raw_y
1 111.0421576525
2 88.6452380199
3 84.0236274613
5 66.0775075520
14 52.1713252767
2010 78.9476019761
evaluations raw_y
1 70.4753096414
3 68.7063350430
5 66.0775075520
14 52.1713252767
2010 78.9476019761
evaluations raw_y
1 70.4753096414
3 68.7063350430
5 66.0775075520
6 65.0321755920
14 52.1713252767
2010 78.9476019761
