evaluations raw_y
1 175.3083488041
2 47.9934470575
9 46.6386777061
10 41.4716845093
35 38.1098938444
47 21.0705520049
53 15.2430029878
103 12.3920908343
209 8.5959867651
229 6.5118438724
433 4.0617681438
670 3.8566836339
699 3.3442743012
799 2.2332473708
949 1.9630030154
1001 10.6318387334
evaluations raw_y
1 48.9580697791
2 41.2856514760
17 22.9835171984
106 20.4771445546
198 20.1269188340
206 17.7888407056
300 12.5580899728
380 12.4741541560
381 8.7303343649
568 6.3608958176
626 5.9382685498
629 4.7018971518
837 2.0249917502
1001 7.5804893155
evaluations raw_y
1 30.3064097598
32 24.5540907353
38 24.3233302732
45 24.1751222603
50 20.5999579775
223 16.5798136731
250 16.4666624165
281 13.7283782610
334 12.3962678381
338 9.5315166843
365 9.2881471871
495 5.8891826610
585 5.5798245715
681 5.1990473827
718 4.2084736923
833 3.3619308048
844 1.7483167397
1001 16.6941387167
evaluations raw_y
1 209.9296439884
3 131.0619305551
4 56.4563367915
9 36.8592614078
18 29.2543851078
31 17.5106690290
81 14.3545189149
122 10.2994046386
171 8.0411108382
172 6.4674184608
337 3.9785495648
519 2.7446487654
637 1.8881195741
1001 2.4606419531
evaluations raw_y
1 272.8209888060
2 51.1044411085
3 45.3462370524
6 40.9429713637
10 6.4148750423
213 5.6362818677
231 2.7030994149
281 2.6827186309
991 2.6678290010
1001 6.8365350021
