evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
122 3.3742994451
136 1.2062017823
201 60.2345761904
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
141 3.0300336175
201 39.7565320022
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
201 27.4855601014
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
86 4.8167927473
201 35.7534082046
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
83 4.2073752694
84 4.1860887246
149 1.0068222275
201 21.5786191674
