evaluations raw_y
1 115.6781169208
7 110.9636943504
8 109.9685802820
9 108.5172322407
10 108.5089034201
11 108.5017557023
14 108.5016594011
15 108.5016580871
16 108.5016575011
18 108.5016574994
19 108.5016574993
20 108.5016574993
21 108.5016574993
22 108.5016574993
33 4.0351320904
44 4.0037630846
45 3.9807056545
46 3.9798934235
47 3.9798331801
48 3.9798311921
49 3.9798311906
50 3.9798311906
71 1.0104744809
79 0.9746049199
80 0.9703677248
81 0.9703191349
82 0.9700485219
83 0.9700301275
84 0.9699996558
85 0.9699920699
86 0.9699920659
87 0.9699920420
101 0.0656543451
102 0.0147084196
103 0.0033612754
104 0.0032788484
105 0.0032723762
106 0.0032701969
107 0.0032701649
108 0.0032701440
109 0.0032701439
110 0.0032701439
111 0.0032701439
112 0.0032701439
134 0.0001674407
135 0.0000573223
136 0.0000092738
137 0.0000066189
138 0.0000061015
140 0.0000061015
144 0.0000061015
145 0.0000061015
164 0.0000021178
165 0.0000000607
166 0.0000000161
167 0.0000000050
168 0.0000000047
169 0.0000000047
170 0.0000000047
171 0.0000000047
172 0.0000000047
173 0.0000000047
196 0.0000000007
197 0.0000000000
198 0.0000000000
199 0.0000000000
200 0.0000000000
evaluations raw_y
1 115.6781169208
7 110.9636943504
8 109.9685802820
9 108.5172322407
10 108.5089034201
11 108.5017557023
14 108.5016594011
15 108.5016580871
16 108.5016575011
18 108.5016574994
19 108.5016574993
20 108.5016574993
21 108.5016574993
22 108.5016574993
33 4.0351320904
44 4.0037630846
45 3.9807056545
46 3.9798934235
47 3.9798331801
48 3.9798311921
49 3.9798311906
50 3.9798311906
71 1.0104744809
79 0.9746049199
80 0.9703677248
81 0.9703191349
82 0.9700485219
83 0.9700301275
84 0.9699996558
85 0.9699920699
86 0.9699920659
87 0.9699920420
101 0.0656543451
102 0.0147084196
103 0.0033612754
104 0.0032788484
105 0.0032723762
106 0.0032701969
107 0.0032701649
108 0.0032701440
109 0.0032701439
110 0.0032701439
111 0.0032701439
112 0.0032701439
134 0.0001674407
135 0.0000573223
136 0.0000092738
137 0.0000066189
138 0.0000061015
140 0.0000061015
144 0.0000061015
145 0.0000061015
164 0.0000021178
165 0.0000000607
166 0.0000000161
167 0.0000000050
168 0.0000000047
169 0.0000000047
170 0.0000000047
171 0.0000000047
172 0.0000000047
173 0.0000000047
196 0.0000000007
197 0.0000000000
198 0.0000000000
199 0.0000000000
200 0.0000000000
evaluations raw_y
1 115.6781169208
7 110.9636943504
8 109.9685802820
9 108.5172322407
10 108.5089034201
11 108.5017557023
14 108.5016594011
15 108.5016580871
16 108.5016575011
18 108.5016574994
19 108.5016574993
20 108.5016574993
21 108.5016574993
22 108.5016574993
33 4.0351320904
44 4.0037630846
45 3.9807056545
46 3.9798934235
47 3.9798331801
48 3.9798311921
49 3.9798311906
50 3.9798311906
71 1.0104744809
79 0.9746049199
80 0.9703677248
81 0.9703191349
82 0.9700485219
83 0.9700301275
84 0.9699996558
85 0.9699920699
86 0.9699920659
87 0.9699920420
101 0.0656543451
102 0.0147084196
103 0.0033612754
104 0.0032788484
105 0.0032723762
106 0.0032701969
107 0.0032701649
108 0.0032701440
109 0.0032701439
110 0.0032701439
111 0.0032701439
112 0.0032701439
134 0.0001674407
135 0.0000573223
136 0.0000092738
137 0.0000066189
138 0.0000061015
140 0.0000061015
144 0.0000061015
145 0.0000061015
164 0.0000021178
165 0.0000000607
166 0.0000000161
167 0.0000000050
168 0.0000000047
169 0.0000000047
170 0.0000000047
171 0.0000000047
172 0.0000000047
173 0.0000000047
196 0.0000000007
197 0.0000000000
198 0.0000000000
199 0.0000000000
200 0.0000000000
evaluations raw_y
1 115.6781169208
7 110.9636943504
8 109.9685802820
9 108.5172322407
10 108.5089034201
11 108.5017557023
14 108.5016594011
15 108.5016580871
16 108.5016575011
18 108.5016574994
19 108.5016574993
20 108.5016574993
21 108.5016574993
22 108.5016574993
33 4.0351320904
44 4.0037630846
45 3.9807056545
46 3.9798934235
47 3.9798331801
48 3.9798311921
49 3.9798311906
50 3.9798311906
71 1.0104744809
79 0.9746049199
80 0.9703677248
81 0.9703191349
82 0.9700485219
83 0.9700301275
84 0.9699996558
85 0.9699920699
86 0.9699920659
87 0.9699920420
101 0.0656543451
102 0.0147084196
103 0.0033612754
104 0.0032788484
105 0.0032723762
106 0.0032701969
107 0.0032701649
108 0.0032701440
109 0.0032701439
110 0.0032701439
111 0.0032701439
112 0.0032701439
134 0.0001674407
135 0.0000573223
136 0.0000092738
137 0.0000066189
138 0.0000061015
140 0.0000061015
144 0.0000061015
145 0.0000061015
164 0.0000021178
165 0.0000000607
166 0.0000000161
167 0.0000000050
168 0.0000000047
169 0.0000000047
170 0.0000000047
171 0.0000000047
172 0.0000000047
173 0.0000000047
196 0.0000000007
197 0.0000000000
198 0.0000000000
199 0.0000000000
200 0.0000000000
evaluations raw_y
1 115.6781169208
7 110.9636943504
8 109.9685802820
9 108.5172322407
10 108.5089034201
11 108.5017557023
14 108.5016594011
15 108.5016580871
16 108.5016575011
18 108.5016574994
19 108.5016574993
20 108.5016574993
21 108.5016574993
22 108.5016574993
33 4.0351320904
44 4.0037630846
45 3.9807056545
46 3.9798934235
47 3.9798331801
48 3.9798311921
49 3.9798311906
50 3.9798311906
71 1.0104744809
79 0.9746049199
80 0.9703677248
81 0.9703191349
82 0.9700485219
83 0.9700301275
84 0.9699996558
85 0.9699920699
86 0.9699920659
87 0.9699920420
101 0.0656543451
102 0.0147084196
103 0.0033612754
104 0.0032788484
105 0.0032723762
106 0.0032701969
107 0.0032701649
108 0.0032701440
109 0.0032701439
110 0.0032701439
111 0.0032701439
112 0.0032701439
134 0.0001674407
135 0.0000573223
136 0.0000092738
137 0.0000066189
138 0.0000061015
140 0.0000061015
144 0.0000061015
145 0.0000061015
164 0.0000021178
165 0.0000000607
166 0.0000000161
167 0.0000000050
168 0.0000000047
169 0.0000000047
170 0.0000000047
171 0.0000000047
172 0.0000000047
173 0.0000000047
196 0.0000000007
197 0.0000000000
198 0.0000000000
199 0.0000000000
200 0.0000000000
