evaluations raw_y
1 2750615.3796031871
5 680886.5844387264
9 407595.9352827899
17 351863.6178553254
36 43746.5598541509
104 6792.4523616701
105 1245.6417947593
230 45.3072055895
432 32942283.6660674624
evaluations raw_y
1 45.3072055895
98 24.5203096205
299 10.5247904581
383 4.5426043704
439 54529120.3825188652
evaluations raw_y
1 4.5426043704
98 4.4308716524
99 1.9895086602
122 1.3404322118
428 1535618.2255846402
evaluations raw_y
1 1.9895086602
94 1.9365404363
190 1.1263120389
425 385375.5999855009
evaluations raw_y
1 1.1263120389
42 1.1149813517
243 0.7729536944
440 164652.7906737061
