evaluations raw_y
1 96.8302508431
2 82.8598063955
3 31.6075425245
10 18.3768405630
57 13.8477142655
94 13.4410184628
109 9.7036004572
120 6.6928878257
126 3.9286953058
211 3.0480673543
227 2.4590344147
230 2.2158956815
243 2.1744997920
251 1.9126904275
276 1.8091463620
358 1.7923040621
370 1.7744803176
374 1.5718627076
439 1.5672299555
444 1.5100511122
521 1.3226662834
598 1.3050359849
706 1.2623527639
729 1.2171916503
748 1.2090561266
752 1.1520671529
764 1.1359102753
765 1.1348323826
774 1.0881268276
786 1.0512010229
790 1.0181728806
822 1.0151032226
840 1.0104480290
850 1.0080273071
904 1.0009594075
964 0.9861505239
972 0.9794591183
977 0.9743417353
983 0.9253858780
1000 1.1002563162
evaluations raw_y
1 71.6417018631
5 35.3393328213
19 23.6508393283
42 20.2606388489
43 15.1450450092
58 12.4767655984
85 12.3593029978
106 10.3125720980
136 7.4547765543
137 6.6757129577
160 4.8530997823
205 4.3679005988
231 4.2520975134
233 3.0850849856
248 1.2553053301
332 0.8472955061
467 0.6220533330
473 0.5400559385
507 0.4670649024
541 0.4358901710
547 0.3475281299
659 0.3246568605
677 0.2679163489
725 0.2673026149
808 0.2621612704
809 0.2468663302
820 0.2023602990
842 0.1918165037
843 0.1757310406
845 0.1676554146
903 0.1608605867
910 0.1521202271
925 0.1480273711
927 0.1299315899
941 0.1219549696
971 0.1217556520
993 0.1124990718
1000 0.1400043475
evaluations raw_y
1 68.4439028032
2 37.6183316858
13 26.8067933739
27 24.3770456879
32 15.4398240304
182 13.7060567840
202 12.4277279256
254 7.6573477120
342 6.2709139029
362 5.2946748376
437 4.7529935082
481 3.8598718509
500 3.6348310816
528 2.3170580295
574 2.2154697734
594 2.1975931850
600 1.8670888810
614 1.4653281109
631 1.2098990366
657 0.9036513066
714 0.5764566774
767 0.4000340640
856 0.3228202640
875 0.3079856586
918 0.2763438240
938 0.2554812743
944 0.2448332554
957 0.2384332613
981 0.2167318346
1000 0.3700084211
evaluations raw_y
1 84.6921452464
2 55.2559079143
7 54.1362332126
11 30.4579713103
23 10.7928281060
89 6.4840026328
294 5.7259409397
299 4.5534889449
381 2.7210675644
481 2.2822135476
545 2.2192170758
549 2.1402284899
587 2.0818572375
592 1.8087171059
606 1.7152655849
608 1.6825654926
611 1.3726683082
631 1.2356447454
676 0.9862860114
755 0.7764493159
827 0.7618055427
842 0.7236613812
899 0.6596296054
931 0.6521077903
936 0.6506063836
943 0.6394178009
968 0.6318404016
976 0.5623611818
1000 0.7888151993
evaluations raw_y
1 67.1809976061
5 46.6876030253
6 43.3119315553
9 33.1828734369
12 29.6737694833
24 24.6651685741
51 18.2982727949
84 17.1850648437
124 14.1535463129
126 14.0820384956
131 12.4848745951
140 8.1132526768
141 6.5653082857
201 5.1854002960
245 2.7964252265
330 1.9046365086
355 0.8547773548
408 0.7566063030
479 0.7450500927
504 0.6767313645
523 0.4920137785
552 0.4217161829
579 0.3911291015
621 0.3505342545
625 0.3081922207
666 0.2638035975
695 0.2396494153
711 0.2091777751
712 0.1880180025
742 0.1874705954
784 0.1444298687
900 0.1374707859
994 0.1370736152
1000 0.1913352940
