evaluations raw_y
1 14237.6916765029
2 2516.5009269794
3 901.2028878769
6 82.5001957414
33 62.0893477027
37 54.3092016339
41 16.9334317805
46 12.3221957241
68 7.0212656340
86 3.8632172237
96 0.5632373947
119 0.3039057826
210 7.2811130234
evaluations raw_y
1 7.9693215715
2 4.4859705137
3 1.3782654446
8 1.1301957341
21 0.3734986881
33 0.3204411882
58 0.2892477164
63 0.2666791866
103 0.1942233042
168 0.1335759715
182 0.1321784524
210 1.9619796713
evaluations raw_y
1 0.5249900175
2 0.1321784524
80 0.0721997796
166 0.0708117988
183 0.0662772553
192 0.0624930367
204 0.0622985618
210 6.8054186941
evaluations raw_y
1 0.9566843708
2 0.0733483023
3 0.0662772553
12 0.0624930367
24 0.0622985618
107 0.0290893165
184 0.0218378776
210 10.0479849876
evaluations raw_y
1 3.9491401749
2 0.4498447529
4 0.0218378776
119 0.0160481584
174 0.0147701084
190 0.0046358547
210 0.9604861485
