evaluations raw_y
1 62439150.6830529943
2 9694415.2224703394
3 260938.0295382995
23 115337.5795904735
24 57688.2820617170
30 44375.3044543312
40 50.3099619958
66 23.9671869330
168 22.0215729825
181 3.3763861760
206 1.9745539744
210 15642.5661241358
evaluations raw_y
1 3.3763861760
26 1.9745539744
210 19003621.4292085096
evaluations raw_y
1 14372925.8880696222
2 1126.1193489483
84 1004.3444790208
210 131243.6370325723
evaluations raw_y
1 80186.8253722595
22 43995.1960323436
64 22224.4313547044
78 11907.5663474341
98 10.0652245963
210 238660.0562086218
evaluations raw_y
1 3501280.5842891396
2 628612.4144722874
6 148812.9007835664
10 7476.0481793145
11 91.3567707204
118 43.4215901114
210 7797937.8540994059
