evaluations raw_y
1 253.5739112438
2 86.6342025448
3 36.0986658892
4 24.9552600673
10 22.3242797802
43 19.0330912780
56 11.9398893725
57 11.9008034053
100 4.4539722131
181 3.1269089185
229 2.5452065087
432 15.1611009082
evaluations raw_y
1 2.5452065087
98 2.3329801495
299 2.1423278190
336 1.3925419900
337 1.3291673790
439 47.1280218633
evaluations raw_y
1 1.3291673790
165 1.3129570057
234 1.2152402900
236 1.0270968168
428 159.5670072830
evaluations raw_y
1 1.0471488774
94 1.0470038014
116 1.0404971780
425 834.8092542320
evaluations raw_y
1 1.0404971780
34 1.0022511458
440 828.8048321472
