evaluations raw_y
1 83.1628826443
2 75.7051224643
12 73.7371872528
15 71.5924338421
93 69.8648449721
96 66.8088834091
212 65.9796311596
228 63.3802624044
291 60.0224714047
331 57.1425813444
348 55.5730067902
406 55.5271795326
457 49.2639231552
582 48.1579787142
635 46.9981273306
691 46.9097176437
828 45.5213526757
1008 38.3485301711
1066 29.4914366108
1117 28.6379279551
1174 23.5990872855
1292 22.0842492483
1471 21.8750394131
1483 18.8149475421
1543 16.6761512879
1593 8.1783437119
1711 8.1612396627
1772 6.8307958799
2010 59.5017169448
evaluations raw_y
1 60.4145065548
2 39.8918021962
5 15.9011635849
8 6.8307958799
811 5.3050221369
1352 4.7135463934
1601 4.2738262018
1721 4.0023353595
2010 12.1395891364
evaluations raw_y
1 4.3431730675
2 4.1657223407
5 4.0023353595
331 3.6824164909
571 3.6279208932
751 3.4464143813
816 3.2701186748
871 3.2306957422
1490 3.1272923543
1666 3.1224573433
1776 3.1163256687
2010 3.4544300805
evaluations raw_y
1 7.2450942922
2 3.1985568121
7 3.1163256687
32 3.1119194931
167 3.1048454877
220 3.0996380449
275 3.0866550377
286 3.0565677639
588 3.0552865885
649 3.0504330065
767 3.0465264129
771 3.0099110441
889 3.0052235177
947 2.9885123906
952 2.9873674958
957 2.9865795798
1070 2.9703535291
1073 2.9525615544
1114 2.9398197379
1471 2.9327488456
1472 2.9125549730
1478 2.8992322095
1714 2.8836132835
1773 2.8711804195
1774 2.8618551102
1783 2.8518864914
2010 2.9376786358
evaluations raw_y
1 6.0770687534
2 2.9327488456
4 2.8990219958
5 2.8618551102
9 2.8518864914
92 2.8516646459
466 2.8496340556
633 2.8477371411
873 2.8443423417
890 2.8353216557
933 2.8299426354
1126 2.8285424924
1128 2.8222054425
1247 2.8198739390
1366 2.8173338851
1368 2.8156169680
1427 2.8143498230
1487 2.8124415789
1593 2.8123871874
1772 2.8107831830
1778 2.8101610511
1835 2.8086938988
1900 2.8086188567
1956 2.8082008552
1958 2.8081404554
2010 2.8437566808
