evaluations raw_y
1 211.0866327092
4 185.7521818099
9 147.3499365818
11 140.3849567907
18 126.0108070458
48 120.1796189962
52 95.7858292585
55 52.8987733816
86 46.8115352905
90 12.9154966501
116 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000014311
2 0.0000000000
4 0.0000000000
7 0.0000000000
13 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
6 0.0000000000
8 0.0000000000
9 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
9 0.0000000000
15 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
4 0.0000000000
14 0.0000000000
1020 0.0000000000
