evaluations raw_y
1 227.1407828044
2 97.6616274549
3 85.0820869590
4 60.5506094637
11 28.9572561487
17 28.6229876287
1014 26.8422972294
1133 17.7361703360
1193 17.6720247581
1609 15.3725272208
1913 14.1983729938
2010 135.6599164106
evaluations raw_y
1 54.4945326179
5 52.8167648548
6 23.8312529675
19 15.3725272208
23 14.1983729938
353 14.1175222446
1250 6.8799134321
2010 129.6684864101
evaluations raw_y
1 54.4945326179
5 19.7756386341
11 16.7032148097
19 15.3725272208
20 6.8799134321
1910 6.6045203654
2010 102.4508508792
evaluations raw_y
1 54.4945326179
2 42.5143996688
5 19.7756386341
11 16.7032148097
19 15.3725272208
20 6.6045203654
2010 67.5671477778
evaluations raw_y
1 49.5601494838
2 31.9826400104
4 25.8221660024
5 19.7756386341
11 11.3885442755
20 6.6045203654
2010 48.9918122034
