evaluations raw_y
1 559251.5697653515
2 244186.0218172956
9 72771.0509010801
10 53353.2849927139
20 43775.9072879271
152 28206.1298212452
331 6555.7125758766
811 6164.3394803601
1051 1982.4260908551
1171 1861.9973980418
1231 459.3677598440
1531 213.5526547699
1656 197.6039012021
2010 160800.9116748393
evaluations raw_y
1 197.6039012021
31 184.6786165170
1171 171.6735540545
1191 87.9165437150
1424 67.6498709384
1471 63.4926045362
2010 33107.4564870952
evaluations raw_y
1 63.4926045362
1892 63.4123239419
2010 2580.2822015025
evaluations raw_y
1 63.4123239419
32 62.6690976410
92 62.3992109684
331 61.5422501049
2010 420.1425361523
evaluations raw_y
1 61.5422501049
332 61.4603087114
336 58.7350583808
812 57.4635630714
1171 56.4454212688
1352 53.6102245627
1358 50.9462187871
1480 43.2282496256
1651 42.5921083222
2010 128.3738364251
