evaluations raw_y
1 520.6410103679
4 514.6907535917
10 221.5310521755
11 19.5670871245
98 12.8686860316
112 10.3258568634
157 7.9961770011
174 2.7026458402
200 158.4220337923
evaluations raw_y
1 1114.0344850598
2 183.4855142778
9 28.9298592901
74 7.2799604492
200 55.3451120513
evaluations raw_y
1 381.9657460955
3 367.7858815767
4 79.6011225727
12 69.4788181622
38 53.1176820234
69 4.2621889255
131 2.6948686116
200 16.0971918588
evaluations raw_y
1 821.4721101944
2 630.7191330977
4 208.6203941287
9 183.9287650680
17 161.9128505407
31 10.1719582756
128 8.2603195451
142 6.6202611660
153 4.0823535092
200 191.7702163029
evaluations raw_y
1 516.5163731410
2 90.5976333282
11 26.1396897097
60 24.2455979609
113 17.1253162168
149 5.0739570707
195 4.6054495654
200 127.7672713054
