evaluations raw_y
1 3490100.3122939640
3 2196991.1826755977
9 1527511.4102300080
21 1084419.0301198948
54 591885.8345495228
213 531349.9500725465
511 517792.3048559332
661 517204.3794505242
721 516737.4885290365
751 516727.1742516098
811 516676.8612536927
931 516673.9180308276
961 516673.8961490802
1020 1039873.0750071066
evaluations raw_y
1 516674.3526646481
423 506456.6974130404
424 504596.2129088049
512 499481.6585392079
541 495518.0456029878
542 494343.1361422336
571 485264.0579100001
601 484792.7710165727
631 483502.6802514975
691 482740.2643212124
811 482664.7366832544
841 482647.5641306871
901 482637.8301977168
1020 734833.3690620149
evaluations raw_y
1 482638.4016332298
571 481390.2645861881
601 475427.2183241225
661 474336.6531257086
691 473563.8530749563
721 473433.1656832889
811 473343.3800228655
931 473339.5488224693
1020 879566.2661610085
evaluations raw_y
1 473339.9023226709
37 463409.9932123059
69 462838.6751889593
272 429197.6495441711
304 383586.9502421988
333 382441.5203535527
334 356289.6169358385
363 334567.2367401095
364 322920.0048418021
395 319898.4555984763
426 317297.0754989593
451 310739.0971349915
481 277642.6509355169
541 255558.3933621860
571 239773.7494700977
661 239699.5278332760
721 239090.9569602231
751 238355.5866828709
871 238346.8490537277
991 238346.0990491576
1020 536057.8475571747
evaluations raw_y
1 238346.0990491576
392 211177.2442859175
511 196264.9610740690
512 196137.3231636978
541 180763.1919927752
631 180265.5980476731
811 180257.5869489152
841 180239.8655963453
871 180233.7820860179
931 180233.5751302428
991 180233.2506947050
1020 1873432.0919521723
