evaluations raw_y
1 199.6758120151
3 163.1361355920
17 138.8059146273
27 129.9201893811
40 124.9415990432
63 121.8538328695
124 107.3332308719
143 99.1240475788
373 92.0001040788
405 70.7123768892
473 53.4168995157
709 51.7276187045
773 29.8140316489
1000 81.8729884203
evaluations raw_y
1 234.0251138190
2 144.3498360120
13 126.1167810572
45 109.3199555492
201 95.0651207521
303 50.0512129013
722 47.3805856488
888 34.9031013275
1000 104.2501815931
evaluations raw_y
1 146.7745756978
11 134.7303942616
14 130.9143636894
19 79.3780694730
101 76.4217703684
302 75.4458911835
435 70.7909032657
512 59.4447831594
612 58.4300825117
679 53.0238337198
707 50.5043577278
796 50.3695155961
815 20.6993972525
919 18.3046463602
1000 54.8966879687
evaluations raw_y
1 145.1468268482
2 140.4504061642
22 121.6877320093
46 111.5600485396
98 98.8419623468
102 83.2572737816
202 79.8404422227
273 69.2277083258
406 59.4342743509
502 53.8699622404
623 44.5913807629
768 34.9606208958
806 29.6644099748
923 24.3952179112
1000 71.1248702397
evaluations raw_y
1 227.8772239221
2 187.0033492108
12 173.7117405236
13 150.7700900919
17 117.3130387269
35 87.5231928429
203 74.6019341217
401 52.2801623575
702 43.3182712599
756 39.2199996619
801 35.7373925453
933 33.3119846386
956 30.0560186569
1000 107.3605209666
