evaluations raw_y
1 26455359.0402798541
2 12789756.4133651201
5 7794543.1600809740
8 3704414.7416116525
22 836334.9642847669
27 632.1031706459
110 439.7382231628
201 1125727.9105500975
evaluations raw_y
1 24533785.2068102397
2 14072.7709591848
123 13858.6285538752
128 11724.0463093466
154 1277.2302260567
167 1244.1725124002
201 7154772.4921764722
evaluations raw_y
1 3454730.5934042581
3 1708694.7426498982
5 115244.6496158324
16 215.2095248287
140 21.7276156810
201 15637777.9125947487
evaluations raw_y
1 25802604.7215925790
2 7710633.4638003698
4 301533.7016600153
12 229368.3619410611
14 7647.7806076741
20 1714.3211349897
68 737.9391843465
201 51978287.2900619656
evaluations raw_y
1 19012107.7226250023
3 413741.2179672429
6 372254.0874126404
14 3650.6150029578
111 382.5229273208
201 7537137.7347341022
