evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
78 0.0252479925
201 46.8117372805
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
27 0.1147668450
201 21.6450421984
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
73 0.0110637502
201 18.7788734086
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
23 19.1936005307
26 7.2033949472
29 5.6948731833
37 5.6639918791
46 3.1756231603
120 0.0037289604
201 57.9339621198
evaluations raw_y
1 11.9386655668
10 5.5281168067
52 3.4150028399
60 1.7362955321
73 0.8818488734
201 8.0219199754
