evaluations raw_y
1 48908080.7199623436
4 48824955.0196959227
5 21777267.7129149213
7 949299.9609045313
9 735989.2745805633
12 14690.7638326055
61 6981.5039708799
66 344.5550476840
82 35.2770562832
90 30.3105929553
93 27.4666733770
95 12.0633396913
98 8.9755665726
99 2.3542383487
106 2.1574029817
108 1.8536914503
115 1.8530496760
442 1.8523137476
688 1.8506686668
732 59867292.3303373754
evaluations raw_y
1 1.8506686668
96 1.8502881245
732 59867292.3303373754
evaluations raw_y
1 1.8502881245
558 1.8502843783
732 59867292.3303373754
evaluations raw_y
1 1.8502843783
732 59867292.3303373754
evaluations raw_y
1 1.8502843783
732 59867292.3303373754
