evaluations raw_y
1 227.8772239221
2 187.0033492108
12 173.7117405236
13 150.7700900919
17 117.3130387269
31 115.0098892661
33 111.0848677646
35 108.4086434581
52 106.3740058297
55 100.5041261338
92 99.7858533911
102 97.2047978624
103 96.6750961261
106 95.6367260812
107 92.9086425103
113 90.7631378503
151 89.4991208552
153 89.2935058693
155 79.2438363787
212 77.2788656370
231 74.9494304929
233 74.0857251628
275 70.3970446272
332 69.0135419762
341 69.0120043809
343 68.7449799568
351 68.3882312940
391 65.5943622889
395 64.3083769806
415 62.8649161696
452 60.1836519322
463 60.1228244402
471 59.9466696659
511 57.1635951167
515 56.5150694996
516 55.8802591186
535 55.0588946334
572 51.8143805150
583 51.5558501153
591 51.2381547783
631 48.9238781406
635 48.7688681096
636 47.3978697170
655 47.1624361650
692 43.9111645010
711 43.6312213914
751 41.7307418745
756 40.4236651286
775 40.3798947727
812 37.7124628700
831 37.4864016237
871 35.9191419794
876 34.9942911904
895 34.9256531495
932 32.9649556819
951 32.8552665819
960 32.8184253323
991 31.5934426665
996 30.8968793546
1052 29.5469694077
1071 29.4832907960
1080 29.4666002765
1111 28.7231821752
1116 28.2994018539
1172 27.6055245917
1191 27.5643270443
1231 27.2687241664
1236 27.1049650212
1292 26.9656950660
1311 26.9580585795
1320 26.9563564422
1352 26.9042733191
1371 26.9009038284
1412 26.7993284287
1431 26.7930901840
1472 26.7333363041
1491 26.7302303822
1532 26.6631665583
1551 26.6604556904
1592 26.6092999751
1611 26.6079756900
1652 26.5650372313
1671 26.5645699717
1712 26.5322598509
1772 26.5097254348
1832 26.4960563705
1892 26.4895649229
1952 26.4878493927
2010 26.4885303844
evaluations raw_y
1 26.4905362617
2 26.4878493927
32 25.1512090557
91 23.2010645579
96 20.5907051046
152 18.0197439717
214 17.9952141213
215 17.6718108039
216 17.0245877397
217 17.0073529349
234 16.8097178525
237 16.2239879196
272 15.6632952412
279 14.8565721142
291 14.7090114399
331 14.6905782366
334 13.4469131232
344 13.3693607650
354 12.9128894797
392 11.6202981939
399 11.0330545070
406 10.7299315077
411 10.6866645532
451 10.4593094989
453 10.3251728330
454 9.3331451827
456 9.2232848432
474 8.8304319924
512 7.4743906910
519 7.1727645119
526 6.5791776778
571 6.4041233846
573 6.0921156969
574 5.9546766365
577 5.3273246637
632 4.0889083862
660 3.5023194112
691 3.4801217971
693 3.0098935579
694 2.7620244377
697 2.6936268098
698 2.1615185829
714 2.0600169616
752 1.5800747690
771 1.5289056680
780 1.4352044685
811 1.3617762471
813 1.0798969066
818 0.5542788324
872 0.5401971951
891 0.4999390413
938 0.4917985981
992 0.4458222900
1054 0.4245366898
1112 0.3956141260
1114 0.3503048024
1133 0.3165002856
1134 0.2858140951
1172 0.2522541661
1174 0.2393051296
1234 0.2166271291
1236 0.1820997355
1250 0.1576569220
1254 0.1434349748
1294 0.1428980009
1296 0.1369575816
1310 0.1255494979
1314 0.1172807414
1354 0.1074859920
1370 0.1010132416
1373 0.0945135963
1374 0.0829207608
1414 0.0704126383
1433 0.0639572470
1434 0.0588810699
1474 0.0399159176
1493 0.0358410101
1494 0.0303882306
1534 0.0145763648
1553 0.0125079772
1554 0.0069584911
1594 0.0067445919
1610 0.0016757933
1614 0.0000000000
2010 0.0018571502
evaluations raw_y
1 0.0007251094
2 0.0004040947
4 0.0002460836
20 0.0000000000
2010 0.0006065060
evaluations raw_y
1 0.0009019338
2 0.0004393777
4 0.0000000000
2010 0.0005172327
evaluations raw_y
1 0.0002839048
9 0.0000000000
2010 0.0010907072
