evaluations raw_y
1 97303249.0248994976
19 91619680.0337322801
25 53758781.2920294628
61 47815867.9412644058
91 35252596.4817644581
96 32563461.3240152188
193 23753088.7889155485
209 22966073.1105298400
221 18214199.2798659541
273 14105715.9059261680
332 13712849.0867995061
343 10282620.5328060128
354 9696150.4535685815
389 7594185.3545656055
397 7328511.3925010003
412 7313324.7901269365
427 4674281.1595497187
445 3671102.3912926796
475 2465496.5681052580
553 1849012.5605898162
601 1708739.0791352026
688 925845.1554496456
776 627699.9838808329
897 515236.7476435405
953 191310.3219141376
1000 1725237.3638175805
evaluations raw_y
1 179301258.0164560974
5 91070868.6304732710
10 28535673.1328498945
107 17669555.6647153646
227 16592697.8955519702
237 10808750.1404817533
278 10499325.0398238301
287 6196600.3559258087
308 4078042.2324806359
433 3807270.4634206519
453 2689654.2512689037
463 1792097.0969707440
559 703452.7214763277
774 577853.2027399036
888 361996.4989005487
909 326054.8762831594
1000 667541.5110088454
evaluations raw_y
1 150670511.0673111975
2 88046027.0778607726
35 73931110.9520379603
65 70313494.6160552651
68 33109563.2366583683
81 26278028.3230340220
111 18863137.8076334558
119 17477946.7288853563
201 10293915.6881090850
278 10016512.9777949397
294 8808070.2679951433
347 6693262.2893610671
398 6565988.6746938666
431 5905297.8989099758
468 4993814.3524296628
502 4302653.8610500246
514 3996221.2020496256
525 3863321.3456796268
537 2572650.6697868807
611 2537250.5569625087
615 882647.1910492156
684 837584.9052812299
686 803263.3392254603
774 761434.3541780814
784 330336.0887101323
1000 750232.5588864235
evaluations raw_y
1 3229255710.1720614433
2 464083144.7190403938
4 259234071.5808825791
5 171690810.9081394076
14 159906271.2319109142
15 141640375.7503643036
23 36401276.7317699641
107 33457524.5364193358
164 28143875.9260898009
173 25690791.0854846947
185 13719918.4907862209
224 11993057.6268503964
282 7410252.9833437847
295 5857334.5677352929
363 5398239.7139646709
385 5131982.3051901190
395 2822895.3718468356
415 1912260.2042812193
515 1689642.2010037871
625 928796.7677320723
790 856105.2180595970
860 556737.0646957669
894 414438.1069513878
1000 1442025.6553120159
evaluations raw_y
1 350960992.2166046500
2 246129002.5460812151
3 28434593.5624254532
48 16029249.4331077486
114 8681816.2900386751
200 4457747.9209916936
230 4362194.0827360712
233 3108532.2185979579
317 2074105.5471154687
492 1679439.6734483032
574 1266622.3010150499
646 1194562.4524047645
705 495501.1885189634
879 415894.7757873534
909 285033.9006066861
949 268007.1478340437
1000 956438.9554221405
