evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
90 9.8416413496
369 7.9644060472
408 6.3003528690
1021 9.7286215368
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
58 15.9751924762
69 15.6101987676
131 13.1020420904
148 9.6617773123
390 9.0709333389
489 9.0302256094
581 7.3226342515
934 6.8986829459
1004 6.2650082191
1021 15.4554974689
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
80 9.6358617971
542 8.6580148536
724 7.9842413793
971 6.1664771561
1021 13.0272788766
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
168 12.8120552206
187 11.8442265248
214 10.2537311728
361 8.5808059955
658 8.3191270672
898 6.9724817847
938 6.2829734694
1021 14.7566992777
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
130 7.0117645972
509 6.7844669292
1021 12.6229978204
