evaluations raw_y
1 135.1970475199
3 88.3224357985
4 57.1501158977
18 14.9361951382
154 13.8590405245
334 10.5979028800
390 44.4055980292
evaluations raw_y
1 43.5557655533
3 34.8815768131
4 10.5979028800
47 9.9237955238
179 8.8159131575
350 5.3936106926
390 26.3049620231
evaluations raw_y
1 14.5282727443
2 12.5371398707
4 10.5979028800
17 9.9237955238
20 5.3936106926
180 3.2070703317
390 3.2070703317
evaluations raw_y
1 14.5282727443
2 12.5371398707
3 11.3691883499
4 10.5979028800
8 6.8150454924
13 4.3081949714
30 3.2070703317
154 2.3485765450
390 3.2070703317
evaluations raw_y
1 6.5128181438
4 2.3485765450
41 1.2593031246
390 3.2070703317
